id,Heard Disease
874567,0.9685281579502568
874568,0.9982758126567437
874569,0.9194141657768055
874570,0.3518058883700468
874571,0.999610072917374
874572,0.05591262208934486
874573,0.4558997527054255
874574,0.9973342116711278
874575,0.018135290290574715
874576,0.9117186298785703
874577,0.882878827764002
874578,0.02195606079729716
874579,0.012758958646310855
874580,0.8000025720426848
874581,0.9336464818371479
874582,0.5903060366194696
874583,0.07617910014206204
874584,0.9886352480521876
874585,0.012255761330851673
874586,0.013364100118715685
874587,0.17072629828776564
874588,0.04840445710849545
874589,0.2877265688833771
874590,0.9375283778725405
874591,0.6076046145662053
874592,0.9989649147419447
874593,0.15482282314961848
874594,0.8037959475161265
874595,0.9482257365188307
874596,0.009961859318587299
874597,0.9862392771467079
874598,0.02430286688820605
874599,0.008439362493508781
874600,0.9692166647878004
874601,0.2349226310900257
874602,0.5693272141380286
874603,0.5864421978837797
874604,0.011264147912692452
874605,0.052871618676226834
874606,0.947936485846764
874607,0.9712267869930709
874608,0.019369510947724947
874609,0.9901589082744942
874610,0.9226213847468241
874611,0.2003103885114968
874612,0.9471884801847255
874613,0.028715037082915812
874614,0.9887894739273246
874615,0.9069726520726823
874616,0.018346220839383073
874617,0.09270064708051862
874618,0.06112488960970502
874619,0.47650193966188076
874620,0.9435301846391475
874621,0.026766743174666867
874622,0.028863675051182404
874623,0.9871850536712304
874624,0.9416097969420939
874625,0.4444164240862895
874626,0.9964521640269824
874627,0.29792068187444
874628,0.006689550651355224
874629,0.3220299554446514
874630,0.9032871939130073
874631,0.9828750979308416
874632,0.9366212620303113
874633,0.002445434615202166
874634,0.8642248006211799
874635,0.01617029094065657
874636,0.04571253372249599
874637,0.9495544562677614
874638,0.9269773799368688
874639,0.8486969186863966
874640,0.9870979066251571
874641,0.1761167359870408
874642,0.003586014240765189
874643,0.8513995785476249
874644,0.2800002905305748
874645,0.7375259395787841
874646,0.044298558612966346
874647,0.16325539612254825
874648,0.6553843708424377
874649,0.9910248097679766
874650,0.4398685815781404
874651,0.01710306560786854
874652,0.011529136788951113
874653,0.22886034442394443
874654,0.026732778630844584
874655,0.08225998543216458
874656,0.1316579472461205
874657,0.16847892328764277
874658,0.19342411172110574
874659,0.9946699761790703
874660,0.9807381127613526
874661,0.9644387855843977
874662,0.9842088194253478
874663,0.9975743191671607
874664,0.7368266703190122
874665,0.8052798498294325
874666,0.7007134790244984
874667,0.01057389042820443
874668,0.030620842292282284
874669,0.015620255485290235
874670,0.2628682242624965
874671,0.9510024296571506
874672,0.25401539598900813
874673,0.9807732174640456
874674,0.3601721097194786
874675,0.00979386895503796
874676,0.9327826619864826
874677,0.8651942021141222
874678,0.9774095534419075
874679,0.8142108511472637
874680,0.03349053324343671
874681,0.002038429243363658
874682,0.8694515757411088
874683,0.17249551799924637
874684,0.9609067182854021
874685,0.11335310616302845
874686,0.006677449822763419
874687,0.7027792052356469
874688,0.9945757285060197
874689,0.9347573880852857
874690,0.049071318713417925
874691,0.1307502669515416
874692,0.024999796025142747
874693,0.5067199493485366
874694,0.015051699444979139
874695,0.5300524458570786
874696,0.12155572357415431
874697,0.9719706303845794
874698,0.1891313528997603
874699,0.015480998207092592
874700,0.9337857692084655
874701,0.009898274011085612
874702,0.9315906019992055
874703,0.8538761981305831
874704,0.02066037263946891
874705,0.9266930438204504
874706,0.03532374505844028
874707,0.7383293186916814
874708,0.9328742648439023
874709,0.9878054774821707
874710,0.994495439620328
874711,0.2272136187566535
874712,0.01877002060317007
874713,0.045669558699388796
874714,0.02279543320597094
874715,0.10209026528648787
874716,0.030486461841703175
874717,0.901524264727227
874718,0.9944481700539434
874719,0.17712285394877378
874720,0.8765681300637962
874721,0.997359067515132
874722,0.951104955677208
874723,0.006343828599128128
874724,0.5514649508747456
874725,0.9939359564395392
874726,0.6098523894800769
874727,0.9939912615773068
874728,0.0026536068535802076
874729,0.8783287075191624
874730,0.040899334653370284
874731,0.9972776353107718
874732,0.932204241408142
874733,0.3025359365330317
874734,0.9986099233267163
874735,0.8516559834934967
874736,0.9166428413608878
874737,0.4065529248855782
874738,0.9937778433658708
874739,0.03763385197308665
874740,0.9651325424602128
874741,0.00877098234770807
874742,0.05199929592061625
874743,0.7321394122223017
874744,0.026368656588613957
874745,0.19284417649345775
874746,0.9253555653998871
874747,0.26510403245781644
874748,0.9639547965648212
874749,0.9995316173789713
874750,0.3736210066509156
874751,0.9623640401430507
874752,0.004947412566778656
874753,0.027502667538246667
874754,0.1883620395549057
874755,0.9894811355609217
874756,0.13220850258503267
874757,0.3792395360796679
874758,0.8882873044134123
874759,0.989085320738857
874760,0.22049023569280565
874761,0.021497108710331787
874762,0.08583395141713374
874763,0.001640870952903936
874764,0.9667366863446499
874765,0.2904412626368053
874766,0.042649543483552696
874767,0.9912993974519368
874768,0.9470912020511548
874769,0.0052721726114681525
874770,0.9590862340587211
874771,0.9769502307378939
874772,0.0028752868150507347
874773,0.19813527690864496
874774,0.8853293716585975
874775,0.9649240373243599
874776,0.782831722488397
874777,0.28812109671583463
874778,0.021276536471820567
874779,0.02795255137408046
874780,0.20172424478618411
874781,0.8849977897718468
874782,0.13236795780140342
874783,0.9834853367302429
874784,0.32392545802289696
874785,0.9744352869076267
874786,0.02296767794931413
874787,0.9907767806660555
874788,0.0170196892834283
874789,0.024904679880511753
874790,0.46801349670932907
874791,0.020480357489173828
874792,0.4498726435377036
874793,0.04753304925834584
874794,0.9246642060464307
874795,0.9987132884944336
874796,0.12403904139333008
874797,0.008747058277217175
874798,0.42720451003170845
874799,0.1310254689605996
874800,0.19139623234324415
874801,0.006616225729054737
874802,0.09322748339533005
874803,0.7888519471355234
874804,0.05822787656153651
874805,0.9984686120782126
874806,0.23280133327397562
874807,0.05078868326704071
874808,0.02389950606094309
874809,0.029898207532416968
874810,0.8878754636568309
874811,0.43567461048238476
874812,0.7759588867265594
874813,0.998100352069984
874814,0.971612161872214
874815,0.7581226906963272
874816,0.02815260230113851
874817,0.9764387823137619
874818,0.0031485756974452238
874819,0.5117129245972482
874820,0.25715513166768217
874821,0.6478600257271862
874822,0.820341709982547
874823,0.014569682492053461
874824,0.9959531153564471
874825,0.015043843998194478
874826,0.9989103316011096
874827,0.6989167280086636
874828,0.1167355376758557
874829,0.27365681056409685
874830,0.9810999018731164
874831,0.9915177227237404
874832,0.9254665166262069
874833,0.8820531603818011
874834,0.028261309971465826
874835,0.5243415502741153
874836,0.12462957737817457
874837,0.993515834239489
874838,0.1958006107886215
874839,0.9408118044946068
874840,0.6255216102744546
874841,0.09305964850553361
874842,0.00633723018998533
874843,0.08102307289119134
874844,0.011292393992366288
874845,0.9948390194316876
874846,0.05581393619223002
874847,0.11738921145661207
874848,0.007188443118477314
874849,0.7208464904576248
874850,0.05713191120206733
874851,0.13729788568855997
874852,0.030493457871248086
874853,0.10791753778246119
874854,0.2091480602185365
874855,0.002429730075688746
874856,0.11990709737463015
874857,0.9967268179944347
874858,0.04287318978405341
874859,0.5887445729213243
874860,0.6549394981807377
874861,0.9917755268092181
874862,0.2556634616678041
874863,0.0169491535974457
874864,0.03553912033975967
874865,0.9989125324294138
874866,0.13773642250170748
874867,0.3854916663931764
874868,0.09532877761569106
874869,0.9286066086055889
874870,0.4806610315346085
874871,0.17697528391260048
874872,0.007813001923574293
874873,0.05895928495863854
874874,0.15164008243098356
874875,0.9662076208175673
874876,0.42393532356362934
874877,0.5044153414368728
874878,0.02193688772152086
874879,0.43412105511113797
874880,0.013150929737551033
874881,0.14186426637391264
874882,0.10509360719553562
874883,0.31094010001543004
874884,0.008156633958326704
874885,0.0062728036399469535
874886,0.5172286130987334
874887,0.22265653484012313
874888,0.03004656792220893
874889,0.04221150526683022
874890,0.11024212195407398
874891,0.3199951343951411
874892,0.03449944740946333
874893,0.13848867772252418
874894,0.017552271116420996
874895,0.5341062807684043
874896,0.030084141717156527
874897,0.08079611463492803
874898,0.10419640048790575
874899,0.02580267751109424
874900,0.65681916224343
874901,0.015839927793677436
874902,0.05601377119819864
874903,0.983684807972832
874904,0.0034377526463078185
874905,0.9849553776051361
874906,0.003278579468694835
874907,0.8928589952918844
874908,0.3874578338997112
874909,0.03223707615008184
874910,0.2340491902363923
874911,0.11327530564681698
874912,0.1440008761043307
874913,0.8893308554095598
874914,0.9967589639138719
874915,0.5528827964367049
874916,0.9756746600603166
874917,0.9703239487150621
874918,0.03492842059495587
874919,0.7822262652235629
874920,0.97002818749621
874921,0.9978248305889524
874922,0.011443245216082379
874923,0.00245491515786679
874924,0.01891206898053416
874925,0.9068459437434488
874926,0.019616285210195834
874927,0.11203133899867271
874928,0.6490334789055301
874929,0.34916430789801567
874930,0.9805939577027529
874931,0.5463527710910541
874932,0.9671562394833797
874933,0.9742045216614859
874934,0.04981429419214274
874935,0.004369579117319919
874936,0.9646556427914177
874937,0.4942483851286941
874938,0.9756692796918782
874939,0.9990890462029968
874940,0.041164829483274275
874941,0.3436168790111944
874942,0.6911167184457341
874943,0.00775294685249108
874944,0.9747732269867461
874945,0.31028551177637453
874946,0.5021111869022254
874947,0.022125007038075406
874948,0.07021581507852409
874949,0.011962520543177264
874950,0.017804056435023197
874951,0.9288006772995181
874952,0.9404497513514679
874953,0.816028705403385
874954,0.010827925662968889
874955,0.9985827621462842
874956,0.1661016981113594
874957,0.05711338683669845
874958,0.6231742058628156
874959,0.8897934524735387
874960,0.04144142223428712
874961,0.9797944014744269
874962,0.37501655504451437
874963,0.9823769006802432
874964,0.9488548428449015
874965,0.15148469455851227
874966,0.0067481700073401835
874967,0.027914937298627228
874968,0.9873151175121149
874969,0.5538508422343003
874970,0.09849066025363784
874971,0.3541895233619234
874972,0.0782245986970182
874973,0.3807892643840856
874974,0.005255030043967976
874975,0.02696651575374643
874976,0.8714994524665207
874977,0.036899945376303096
874978,0.9980070930098992
874979,0.9976140359350552
874980,0.04288209046068858
874981,0.30204602183043444
874982,0.09223925823763582
874983,0.9962001612531894
874984,0.18844129630961676
874985,0.983697598092776
874986,0.05971063927898694
874987,0.9468800307056531
874988,0.013354810424197963
874989,0.9871153651884386
874990,0.012750422966805085
874991,0.31165350883309906
874992,0.015403370176209916
874993,0.42595284872432315
874994,0.23891163493224324
874995,0.9906144405266033
874996,0.015246604456423335
874997,0.7220674938651128
874998,0.018144153733077022
874999,0.009570488498915381
875000,0.0037801910964457754
875001,0.08321758858093442
875002,0.4435819605713125
875003,0.2614401791010637
875004,0.9749671291790794
875005,0.11312571809389649
875006,0.9961094970328627
875007,0.027005290283095902
875008,0.9979927357706493
875009,0.07201293552703861
875010,0.9936304924013218
875011,0.9086348922752358
875012,0.2971879328793583
875013,0.9968300094920535
875014,0.6366850451661041
875015,0.1809379531543619
875016,0.776905566788151
875017,0.02716739936863466
875018,0.9735315280831023
875019,0.9774738232347299
875020,0.09166660699029766
875021,0.017003489253128192
875022,0.4407457720714575
875023,0.09703859440759345
875024,0.5160786091487881
875025,0.9985862439277453
875026,0.5512579052361518
875027,0.025914883282937524
875028,0.7883562702565503
875029,0.21150450252583064
875030,0.9852851321906893
875031,0.0784810587067748
875032,0.7885680020174082
875033,0.03352484001107257
875034,0.992208267776078
875035,0.9674590612631835
875036,0.0032330786655107085
875037,0.05750309631355814
875038,0.10015216162115254
875039,0.12968364964801912
875040,0.050556383796208734
875041,0.7991300684541903
875042,0.983336806794429
875043,0.4776542250437931
875044,0.05210969317627286
875045,0.04706888716800016
875046,0.8639796396632639
875047,0.9741937916554225
875048,0.9782858962096048
875049,0.9175208278979023
875050,0.028659825727263638
875051,0.9917663195884299
875052,0.4307475804932309
875053,0.047685589408629464
875054,0.018009703830929702
875055,0.9895583364720821
875056,0.005665304816655946
875057,0.00710739461964204
875058,0.33895357803423853
875059,0.2000240218282401
875060,0.010857019169821994
875061,0.07545024550581224
875062,0.8615340087495102
875063,0.8602696365908377
875064,0.144123245241252
875065,0.9797825605128027
875066,0.023836529298684014
875067,0.8753490263336886
875068,0.04165720420795695
875069,0.03142024965021421
875070,0.12439311106995725
875071,0.9522973755819494
875072,0.44156521928814335
875073,0.33739787419129263
875074,0.5619625372868903
875075,0.003578552118098584
875076,0.9350932633752529
875077,0.02023309475866794
875078,0.7517143264308803
875079,0.1601494080668418
875080,0.7414772557687259
875081,0.12197794477988119
875082,0.0029457298304045743
875083,0.31219743528234445
875084,0.5914252894406522
875085,0.0938990450418968
875086,0.014316932261221016
875087,0.0072076614668391634
875088,0.014180309738060767
875089,0.028329610574622098
875090,0.994761626138154
875091,0.6807794519140447
875092,0.7520643642159864
875093,0.9861614404354622
875094,0.03594928624199224
875095,0.012233146423512366
875096,0.06758845324928583
875097,0.9132717610127896
875098,0.00958958848158496
875099,0.2198050131966609
875100,0.004173703372879662
875101,0.9812686530191257
875102,0.0077049583549525825
875103,0.9989803230523782
875104,0.991539113244615
875105,0.022054133943227184
875106,0.9806847514805652
875107,0.9328325226468057
875108,0.9212272115332611
875109,0.9981356329792765
875110,0.05430966116182405
875111,0.882159232188579
875112,0.9210761233311786
875113,0.9902745868946214
875114,0.997476563611329
875115,0.005732717739792607
875116,0.9926592354975871
875117,0.03784238222088471
875118,0.12500683523821185
875119,0.9975413540058293
875120,0.007528375487259455
875121,0.243683734014561
875122,0.8692567045020811
875123,0.4335101009511997
875124,0.004693932884748477
875125,0.9987919375201517
875126,0.002266601075496697
875127,0.844848292442864
875128,0.8991242224120679
875129,0.03367947233274336
875130,0.42521284608481114
875131,0.9976613478015592
875132,0.08193477354002608
875133,0.014092725671842141
875134,0.13788509850909414
875135,0.03648422092324833
875136,0.05001241517247937
875137,0.013681619415882213
875138,0.9389386453487875
875139,0.014568556404134809
875140,0.8056436368340636
875141,0.21524821585793874
875142,0.9869246293928704
875143,0.31833104829277925
875144,0.9327142574865228
875145,0.03794485109186437
875146,0.004250907956448138
875147,0.961436239695676
875148,0.011855866112074193
875149,0.029944274350776852
875150,0.11027574055018484
875151,0.016960227371509155
875152,0.02840197897868304
875153,0.19043411530243518
875154,0.6335069180071922
875155,0.35852606396914904
875156,0.22090910667678834
875157,0.3606521620401256
875158,0.02076763828617038
875159,0.9944637387661217
875160,0.9987157620615827
875161,0.32244668142975075
875162,0.014906414482271528
875163,0.024724993685428756
875164,0.9887219916432599
875165,0.942497358139053
875166,0.26751064816075015
875167,0.2888451705285394
875168,0.9934674375787815
875169,0.07254517122741545
875170,0.9980195316510946
875171,0.9802777783451831
875172,0.16754815153891994
875173,0.0765627557821634
875174,0.9926039674533053
875175,0.20311610882035835
875176,0.002472455930725016
875177,0.012572148886891735
875178,0.014600980179188823
875179,0.0347298736903091
875180,0.704347700390519
875181,0.018154314284977574
875182,0.1891279215307593
875183,0.9961866037091407
875184,0.0036824645808007242
875185,0.05848532122332609
875186,0.9511840576631443
875187,0.052634066776725656
875188,0.9243140442199853
875189,0.9691561307190703
875190,0.021332809118579325
875191,0.013664043181840533
875192,0.031011287151551818
875193,0.9951591800937319
875194,0.949024180650246
875195,0.9930104681089675
875196,0.1603748275005299
875197,0.9924773118280926
875198,0.0244232136142045
875199,0.08893465771345943
875200,0.9520591669609035
875201,0.9714941331016642
875202,0.995273915959275
875203,0.7760954166302481
875204,0.9996756942412974
875205,0.012481620838420278
875206,0.9935512604215848
875207,0.9729614733016195
875208,0.12874032841129232
875209,0.7513948967433237
875210,0.051747448014332204
875211,0.009818263513919873
875212,0.16840682854815348
875213,0.9887595068563391
875214,0.838922234409099
875215,0.03346584318272467
875216,0.0792314097052371
875217,0.16247159662718835
875218,0.636004629827454
875219,0.2535554842968582
875220,0.9491122279958768
875221,0.03213638466343773
875222,0.9867813666384803
875223,0.9992770564799376
875224,0.01989706036156507
875225,0.571405776016028
875226,0.7986796760340403
875227,0.44108425210088986
875228,0.1337284374994068
875229,0.3191588051622244
875230,0.9507353616207276
875231,0.019003888053666575
875232,0.004670835145503465
875233,0.008283886450098725
875234,0.007980292359160377
875235,0.04273423937925289
875236,0.8676038760253079
875237,0.6458183239454897
875238,0.2617569824356938
875239,0.6816759916343833
875240,0.10127030730066611
875241,0.9424304199191122
875242,0.018985854946161555
875243,0.0033647837776757273
875244,0.8660435383015486
875245,0.8745380618695462
875246,0.08267867746603469
875247,0.1701939455948745
875248,0.02257113945069887
875249,0.04118817687039118
875250,0.37064219052097847
875251,0.0804499114356123
875252,0.2254750998226672
875253,0.9885715581486085
875254,0.026698548134368144
875255,0.07920168361038538
875256,0.7699010231653918
875257,0.10515441680293353
875258,0.021215182998436413
875259,0.9953167739359731
875260,0.04459681718124922
875261,0.4234718614606475
875262,0.08506109227104514
875263,0.22910111992912005
875264,0.034462109735426114
875265,0.6146115346579071
875266,0.025433497507846438
875267,0.02147119868186266
875268,0.011335317192296484
875269,0.19418799599483905
875270,0.9114850460109161
875271,0.9755717180082273
875272,0.890437432408153
875273,0.03446153885653713
875274,0.2133740517482413
875275,0.9981737390898946
875276,0.9980115733805888
875277,0.10136465568505046
875278,0.9466250873866449
875279,0.04342396962975805
875280,0.05010242660527108
875281,0.13686952881687106
875282,0.942553879943801
875283,0.283635087621291
875284,0.006618999577807363
875285,0.007137937769348694
875286,0.004069530975813656
875287,0.751547822443333
875288,0.11401208982572339
875289,0.03056131779478407
875290,0.028656542071446384
875291,0.9713731814230142
875292,0.20221149373997177
875293,0.011425952674460144
875294,0.04691137040727415
875295,0.9948446384731451
875296,0.19517954129761309
875297,0.7898041469616083
875298,0.877313335358682
875299,0.007253762780646048
875300,0.01066799309776706
875301,0.2778616979770246
875302,0.15064886511664832
875303,0.1291026784607714
875304,0.9742754448079705
875305,0.10103288816570194
875306,0.010445582704002653
875307,0.9253950078955698
875308,0.04825930214679808
875309,0.9977134581585548
875310,0.9968694100866569
875311,0.11425775786448361
875312,0.4172788854324704
875313,0.7277904475779939
875314,0.004405525141919364
875315,0.7741564523051716
875316,0.0023149481116948754
875317,0.35032979434054057
875318,0.048787152814830606
875319,0.030235775252758435
875320,0.9410998099125145
875321,0.9264356436632311
875322,0.07698566958086522
875323,0.011656917321754267
875324,0.9874613833622354
875325,0.9994018226809411
875326,0.9383307855018184
875327,0.011723507977820038
875328,0.022949654483477886
875329,0.9951781451248929
875330,0.6753678529806061
875331,0.9240056608277042
875332,0.9912720097362723
875333,0.9885025783387456
875334,0.002659897813429753
875335,0.024858628114775717
875336,0.9747299553734405
875337,0.9287268437191727
875338,0.7639431460454873
875339,0.7753046822027001
875340,0.01941078987302336
875341,0.08943242878513818
875342,0.9726127092199661
875343,0.045809115249672905
875344,0.9481419989070307
875345,0.9922255280662773
875346,0.8741401420032896
875347,0.8684561107754369
875348,0.995912984997738
875349,0.0025234833604322574
875350,0.8189682906355505
875351,0.04927686914148524
875352,0.8521606845227498
875353,0.9293473579024882
875354,0.4019406923961517
875355,0.25521265271476823
875356,0.008339644593205183
875357,0.04760905176515293
875358,0.9928388752734902
875359,0.9879411361457463
875360,0.057174398333548954
875361,0.03812040943824982
875362,0.02214560504869585
875363,0.04456140105014959
875364,0.009714015793698783
875365,0.4509595364651118
875366,0.7804244882338326
875367,0.9201614227257173
875368,0.005291276845409119
875369,0.7584470234184499
875370,0.492681530590908
875371,0.6151646389076746
875372,0.955249675205627
875373,0.1704302390110394
875374,0.02937240751987831
875375,0.644178774337814
875376,0.10289432699143695
875377,0.16443598571236603
875378,0.007990742669434897
875379,0.11047392241573831
875380,0.6259044018745356
875381,0.024606105314801237
875382,0.23438579788903113
875383,0.0029570748343026396
875384,0.962321240810357
875385,0.2159183493025805
875386,0.13169526836483544
875387,0.9274817575088208
875388,0.8511909118166725
875389,0.9961591770247774
875390,0.5820954046220578
875391,0.9959780417125131
875392,0.9352456577772374
875393,0.9990421353148994
875394,0.012984331118022645
875395,0.029706275931630374
875396,0.9292455458408138
875397,0.6791705353626183
875398,0.712039024558517
875399,0.012704544096146839
875400,0.10095951951810497
875401,0.17569811984564906
875402,0.0023653114865252803
875403,0.8843056438915031
875404,0.9829998288736044
875405,0.008460632244209634
875406,0.004026901068053778
875407,0.5324050288449064
875408,0.04653920512309334
875409,0.8739507910721225
875410,0.004137067839126123
875411,0.3532164217164928
875412,0.9865264119811505
875413,0.07759582149271232
875414,0.07371897898936919
875415,0.4424635825373865
875416,0.07186404306047547
875417,0.9684136737516431
875418,0.11999947853552001
875419,0.013543442201871229
875420,0.9913069856371739
875421,0.41007140398896624
875422,0.013754119551901194
875423,0.002993678164382192
875424,0.12231572782357578
875425,0.6609134999106616
875426,0.968117670442601
875427,0.036217433915483065
875428,0.9369766681254634
875429,0.017822589606494944
875430,0.8530533819305255
875431,0.3306149141794359
875432,0.06824249099797791
875433,0.6918200122127506
875434,0.9534811697359505
875435,0.469775476696634
875436,0.0737008197687868
875437,0.0010479503073616725
875438,0.9574116632494873
875439,0.9089539243321456
875440,0.76837187595924
875441,0.991534624549077
875442,0.02193623780956655
875443,0.98491415326081
875444,0.9940755185883645
875445,0.8894207547983599
875446,0.010502787984169138
875447,0.029646806252891438
875448,0.7941214346883334
875449,0.0297340228804459
875450,0.9807896245854144
875451,0.9988140957710392
875452,0.060556917323710865
875453,0.008498135765561165
875454,0.9230052370523949
875455,0.5263475792982524
875456,0.8857651587894992
875457,0.9804476994445085
875458,0.4506704536540007
875459,0.3560039653148208
875460,0.2327294755138199
875461,0.41683988432916974
875462,0.30986381775688965
875463,0.8216845811048483
875464,0.010003327350524416
875465,0.3120514648125666
875466,0.37655558237466413
875467,0.45906419054154457
875468,0.9956975251973675
875469,0.9497045111864719
875470,0.08212152007640514
875471,0.005093048194746981
875472,0.2159057297707064
875473,0.9948661129510405
875474,0.9495752618705873
875475,0.1449465734854387
875476,0.009277166884324877
875477,0.07543398381417452
875478,0.5132620708995278
875479,0.015244344164666869
875480,0.4261521483376367
875481,0.008723530497398541
875482,0.12097947295965106
875483,0.1838205280172174
875484,0.9850701678659517
875485,0.1714842333841488
875486,0.5460594133164047
875487,0.04405949224154931
875488,0.004060180567979327
875489,0.002199526077676402
875490,0.004867054708491005
875491,0.01380802622373873
875492,0.8001087940909218
875493,0.5060842833127159
875494,0.9004817749816861
875495,0.011002005081418714
875496,0.9103280829407212
875497,0.6175217332710372
875498,0.02769956704191362
875499,0.022152475845391047
875500,0.45798086858250164
875501,0.9859266143154379
875502,0.14077873991545192
875503,0.05739842705877055
875504,0.003628888867310444
875505,0.9933453209550136
875506,0.3138858083509778
875507,0.28601639496024245
875508,0.4257205746763774
875509,0.6768235820027189
875510,0.7422231257645834
875511,0.8719730344524546
875512,0.2875804644393142
875513,0.8087090086187596
875514,0.1472690295934702
875515,0.04572790086982871
875516,0.0057198182556908485
875517,0.9959485712131161
875518,0.011419885431520853
875519,0.03252455517251199
875520,0.9989198485976669
875521,0.21883123865111367
875522,0.9678059928531482
875523,0.12636042231049735
875524,0.04695153952715876
875525,0.9986372005577938
875526,0.4234038091203571
875527,0.7403731258094086
875528,0.5081830923764212
875529,0.9001791170130086
875530,0.05352021517080171
875531,0.8933004813252025
875532,0.011351612564835911
875533,0.9299150023147731
875534,0.03010957775581061
875535,0.9853319885195542
875536,0.08027410173583677
875537,0.46949730743891593
875538,0.03991383868957289
875539,0.9945567864665799
875540,0.15563647056532667
875541,0.4358509548315743
875542,0.9979795015868941
875543,0.02609761089760573
875544,0.9146000613850475
875545,0.03096663679567091
875546,0.02988620606031772
875547,0.9994615642023923
875548,0.10397648283625771
875549,0.9680157411915775
875550,0.030444286571870906
875551,0.20507748271808113
875552,0.033966207862700985
875553,0.9949913115614053
875554,0.762509399813519
875555,0.911299945405658
875556,0.01685151143157508
875557,0.02739693617975521
875558,0.9818061425261374
875559,0.9602067489990103
875560,0.10544289361821023
875561,0.03668965432932471
875562,0.9951370018837693
875563,0.07938456644726773
875564,0.00448453139190298
875565,0.13380655107047745
875566,0.05536957442065754
875567,0.9653298706961
875568,0.9878673173952952
875569,0.24994611232880656
875570,0.39217654810126334
875571,0.04502637398714038
875572,0.9510402468351946
875573,0.09580470946794757
875574,0.9915623465438916
875575,0.2681357548485035
875576,0.06397054125389977
875577,0.07052395621533697
875578,0.9570667844555396
875579,0.24421245301199979
875580,0.06894453091432777
875581,0.9855939154148543
875582,0.034946774732646735
875583,0.9867732402897605
875584,0.09342535814550793
875585,0.005739138919688532
875586,0.058547937621693635
875587,0.9991716188337149
875588,0.008276836522209504
875589,0.04645244089636029
875590,0.04102708071681027
875591,0.005343715440792171
875592,0.2368151336099524
875593,0.009695421575382529
875594,0.4594277728465034
875595,0.10907844672872963
875596,0.09864225369568788
875597,0.03695048525051742
875598,0.005463838458038096
875599,0.15183517188749865
875600,0.9923234553833131
875601,0.9964184205815672
875602,0.9153642457159616
875603,0.9460142510408219
875604,0.004294405934062159
875605,0.9898528900194771
875606,0.024477497753904853
875607,0.9826074143651985
875608,0.09633957329756904
875609,0.98600891852872
875610,0.8426718567505649
875611,0.6538429694150851
875612,0.052935598070214335
875613,0.9010457806386158
875614,0.22926667588654134
875615,0.02050715237567002
875616,0.9949993693002636
875617,0.061900436163446454
875618,0.5697579290375558
875619,0.18147862024720307
875620,0.03446008851773331
875621,0.10139174139521273
875622,0.012060831237456082
875623,0.9724042569346478
875624,0.8902265492018911
875625,0.25487319030459504
875626,0.1082111399673798
875627,0.010595191820371878
875628,0.0652027339092853
875629,0.004062209790762609
875630,0.4480770734871976
875631,0.9713270953213797
875632,0.1334038702793567
875633,0.04451737549372682
875634,0.26170924358025194
875635,0.04082980891637866
875636,0.22355631990824618
875637,0.46058787528529976
875638,0.03962260351831229
875639,0.003438489382472803
875640,0.025388981476296528
875641,0.8166302912890104
875642,0.08323564390786214
875643,0.997652464379855
875644,0.07919518829198971
875645,0.16197397296867067
875646,0.9953011217662215
875647,0.003317375513407286
875648,0.9886118617771006
875649,0.7610938272631436
875650,0.9852075114300979
875651,0.004442609745008114
875652,0.9850139965253698
875653,0.010641234989052948
875654,0.8726706460595528
875655,0.9821925356748958
875656,0.014090425640106475
875657,0.15275175694861404
875658,0.9087517085678634
875659,0.01703975052483383
875660,0.8374848858062448
875661,0.16878161952618437
875662,0.5264619151539096
875663,0.03489313578747099
875664,0.020513770044386426
875665,0.9933786506887758
875666,0.3707876417281745
875667,0.9980500529538411
875668,0.90562423979234
875669,0.061648850384358994
875670,0.010982368366919841
875671,0.9938663341924012
875672,0.04008764576705322
875673,0.3963478982941393
875674,0.07883288143287695
875675,0.9636345542420467
875676,0.1308005995396595
875677,0.9732184286144381
875678,0.8916299645243667
875679,0.005543038750943752
875680,0.08802109018924663
875681,0.12362097426475982
875682,0.27937478393647697
875683,0.008401243602774753
875684,0.3588318539597387
875685,0.6798720757945795
875686,0.5514587265617037
875687,0.09300369876219544
875688,0.7652676744079262
875689,0.4434083049304426
875690,0.921888471041218
875691,0.706823352860146
875692,0.6584359778346291
875693,0.9880741610404082
875694,0.8945833860924216
875695,0.5853022724190562
875696,0.13629022876100103
875697,0.9808808467617871
875698,0.008455057065949
875699,0.7925638406597364
875700,0.5027392384660379
875701,0.11775537667493274
875702,0.012448455913046838
875703,0.9897658741375169
875704,0.10941584792566998
875705,0.9852819652583693
875706,0.9377383153987169
875707,0.9237878041862022
875708,0.03706335547830165
875709,0.20907760116607488
875710,0.6637581732709578
875711,0.9970559367869274
875712,0.9614945177909754
875713,0.944199931646514
875714,0.9932809335894969
875715,0.012321275501957968
875716,0.0732816994000139
875717,0.44215909793427116
875718,0.06501585532243326
875719,0.022901396310677898
875720,0.9987830828946891
875721,0.7411709465628991
875722,0.006694847085274313
875723,0.03290636376337937
875724,0.9540752765294704
875725,0.12360136936771071
875726,0.42616024283178533
875727,0.983234106269596
875728,0.9750015382585546
875729,0.13124433973167787
875730,0.16276533107017682
875731,0.9735823260363934
875732,0.03770995835135467
875733,0.003669103636547864
875734,0.08848183208938892
875735,0.1599240095878917
