id,Heard Disease
886629,8.623379912754886e-05
886630,0.4439900117990038
886631,0.12953321082047478
886632,0.9761732991389179
886633,1.9069218180157863e-05
886634,5.64645558987706e-05
886635,0.2975518946346306
886636,0.0018298355034598673
886637,0.9787310255563547
886638,0.00050891607885702
886639,0.0003580800538232698
886640,4.352259368221751e-05
886641,0.0015070416627984613
886642,0.008475430996970918
886643,0.38609160178737356
886644,1.5682109066032505e-05
886645,0.00474829338865588
886646,0.834656187835615
886647,0.11387346079412299
886648,0.8176624656337297
886649,0.33373001448265577
886650,0.5791809990492038
886651,0.33722120173393705
886652,0.0001266479393708135
886653,0.13932430696736564
886654,0.6592606635284921
886655,0.00022250098258565486
886656,0.0006733984797403616
886657,0.8371872760498715
886658,0.0020754762917981635
886659,0.09241631750375578
886660,0.002971091119556774
886661,0.0026690260654344206
886662,0.9254087727664095
886663,3.267929864693364e-05
886664,0.0015297315710118694
886665,0.4043042074383865
886666,0.0003667951319010736
886667,0.029949173264534182
886668,0.0029690713464633335
886669,3.4432270536869096e-05
886670,0.4840771687568037
886671,0.00022312813634729157
886672,0.017845808404473168
886673,0.972956526931605
886674,5.1050004126018857e-05
886675,0.002814539362788286
886676,0.27498670104742734
886677,9.353761279171813e-05
886678,0.8749638921704022
886679,0.002914166954224631
886680,0.3376667532213323
886681,0.9955305965633144
886682,0.0002557940029595344
886683,1.714899358695382e-05
886684,0.0006436200813886564
886685,0.00014178803019881592
886686,0.9816546268109058
886687,0.9932229670586892
886688,0.01616869692336549
886689,0.045437276888772596
886690,0.009826998615111415
886691,0.00033961157192595763
886692,0.9929926929473322
886693,0.7115498019796708
886694,0.3080110057085089
886695,0.0012132799637150679
886696,0.0002289015185379984
886697,0.2104732791251034
886698,0.9714581700933533
886699,0.9173573602313501
886700,0.0782590177186195
886701,0.9158918266807584
886702,0.00017517622323252592
886703,0.02041571876101306
886704,7.509055321024262e-05
886705,0.6837971829344098
886706,0.0021559569173723835
886707,0.0046036726937290755
886708,0.02209837285774686
886709,0.0009175031982983791
886710,0.25979191719703026
886711,0.0815863801148937
886712,0.5892714636470381
886713,1.2606700310779111e-05
886714,0.4427993677834936
886715,0.0003577601928031228
886716,3.4549750729375404e-05
886717,0.3974563914666858
886718,0.00026841888913979025
886719,0.7049070718667361
886720,0.009819092730886957
886721,0.8780222956120813
886722,0.9658405111473151
886723,0.14371667394262325
886724,0.2924979353078808
886725,0.02923339359547838
886726,0.0008082633835591567
886727,0.991405987784792
886728,0.0016500571188426186
886729,0.002075841518225109
886730,0.04740522019679066
886731,0.9930887051114806
886732,0.982975925782942
886733,0.2424731870619859
886734,0.34034490993084504
886735,0.9959603417025709
886736,0.01901320812246005
886737,0.9947296419720503
886738,0.002851866246063352
886739,0.886226735461043
886740,0.04081237252371519
886741,5.8555854183831995e-05
886742,0.01389485076961477
886743,0.8782596848448968
886744,0.9853933735923364
886745,0.00011271913875648055
886746,0.19379881677942007
886747,0.22228834660261626
886748,0.6738538319158935
886749,0.8282819503177409
886750,0.996653436725014
886751,0.26488015976185564
886752,0.0005710388566446277
886753,0.9650532419909793
886754,0.6086073179448042
886755,0.00023252533524502857
886756,0.9260275717861075
886757,0.6240323798338939
886758,0.8611552728987473
886759,0.0001869030941111396
886760,0.0006493057983466734
886761,0.9594494572915042
886762,0.8405209154589358
886763,0.9189035709499525
886764,0.9841070246197197
886765,0.9869774158683586
886766,9.920647725028454e-06
886767,0.8413090589089088
886768,0.005262996830825624
886769,0.9434815558028838
886770,0.0652434100226782
886771,0.9806388929956379
886772,0.9957136240248778
886773,0.6347524288724942
886774,0.00044318001486121035
886775,0.9963269726575422
886776,0.00012572892469002407
886777,0.14465916281632868
886778,0.005993741406643974
886779,0.9314111551234403
886780,0.25823425651916926
886781,8.143484082061193e-05
886782,0.757723212729089
886783,0.5878401537072991
886784,0.3648799168971857
886785,0.00023903009155156984
886786,1.2398602025319078e-05
886787,0.6905629169721822
886788,1.3760113079735901e-06
886789,0.19365519377302626
886790,0.9225199661708479
886791,0.12495646668524348
886792,0.960237328351334
886793,0.9569957245791406
886794,0.00045697169690866064
886795,0.18876714039990092
886796,0.9587376022816194
886797,0.7482674020664698
886798,0.0012189232923227817
886799,0.9156405949128654
886800,0.21855434142371907
886801,0.5941822158966099
886802,0.9658981306528535
886803,0.38625139502590106
886804,0.9056690280303353
886805,0.00046495743104846277
886806,0.9457089766622645
886807,0.9252496522749714
886808,6.211849151457095e-05
886809,0.9058021264416636
886810,0.43786303422513173
886811,0.8712710541315222
886812,0.4599761294396785
886813,0.0510488354280683
886814,0.36857485635597365
886815,0.24979754173918006
886816,6.2331020622494e-06
886817,0.8364113267633271
886818,0.9570573574217396
886819,0.009502294239938263
886820,0.03363040721629147
886821,0.9019934458925162
886822,0.014356168683912518
886823,0.15997209883327648
886824,0.9840695032019632
886825,0.009962292331607874
886826,0.695701325069377
886827,0.9987890042773994
886828,0.1579471261709302
886829,0.8734104893420833
886830,0.9635008416360111
886831,0.9273586266648658
886832,0.00035582099142450306
886833,8.54277763532354e-06
886834,0.9243810651246787
886835,0.0009039723663184035
886836,0.0034996606595785722
886837,0.9052963671151353
886838,0.6116677795583269
886839,0.03363343022767848
886840,0.8411686044307475
886841,0.021189456236913137
886842,0.07863235767187773
886843,0.2031689004207114
886844,0.0005849353072808973
886845,0.9973886024160205
886846,0.03404482007921789
886847,0.006590112365483859
886848,0.9153984623854161
886849,0.0021904878674670557
886850,0.010758053879148959
886851,0.986940358333556
886852,0.004495129476931197
886853,0.013620917722770695
886854,0.2516325329872322
886855,0.92676063211273
886856,0.0001342180683227064
886857,0.014069374951144941
886858,0.00014273733630147553
886859,0.09209137834091245
886860,0.9971194805451352
886861,0.000674269647380784
886862,9.610222834151044e-05
886863,0.593742623643784
886864,0.9973337464758231
886865,0.9811748666254573
886866,0.0006046271356778558
886867,0.01609969662605597
886868,0.973162418061644
886869,0.19575108301020355
886870,0.07080764468235001
886871,0.7184748213800193
886872,0.9953426004951416
886873,0.15688047191967194
886874,0.0040116861723006395
886875,0.0004965472090570761
886876,0.9828598551007148
886877,0.9874517795328579
886878,0.0002733140228342321
886879,0.006118717789994745
886880,0.9764117008318829
886881,0.0019139143513643817
886882,0.9894579028554433
886883,0.003157175332627224
886884,0.0014981408183047237
886885,0.0048395295591399535
886886,0.8436623604476976
886887,0.5121589019035198
886888,0.987191937047785
886889,0.8610009923824115
886890,0.9986190372662358
886891,0.07925511186215345
886892,0.6584629854746855
886893,0.0030077089566424562
886894,7.236751797990394e-05
886895,0.10674417392754472
886896,5.2237891921056815e-05
886897,0.03682941818902591
886898,0.1114523544925115
886899,0.7872527973498485
886900,0.8367933732949941
886901,0.929441509740861
886902,1.7172434100620113e-05
886903,0.4428603648107655
886904,0.9114943530617589
886905,0.0862909219451987
886906,0.00020641226938265618
886907,0.9339513601466668
886908,0.9129757406872011
886909,0.7457664665638006
886910,0.7039569113734356
886911,0.006600235962186558
886912,0.21420277337923552
886913,0.00038442201299468073
886914,0.7364391536113993
886915,0.0013305580609784616
886916,0.047777011487753214
886917,6.907654295901789e-06
886918,0.88690779123941
886919,0.5597687444448283
886920,0.008410257594228272
886921,0.0035978570051981985
886922,0.0527500837794899
886923,0.0014018588987353825
886924,0.0017202208376997045
886925,1.9158940624444327e-05
886926,0.9143933708377165
886927,0.09059159792570336
886928,0.9576393362628529
886929,0.09546884241917068
886930,0.5550711988415601
886931,0.6783444737542006
886932,0.5218456095445383
886933,0.02363249059807334
886934,0.0282458356513078
886935,0.740018149447301
886936,0.0029899969469386264
886937,0.1313383179705616
886938,0.3034249238325318
886939,0.9668099037169758
886940,0.021950006022949286
886941,0.0024132261269636628
886942,0.1368512893512972
886943,0.0058396396055331225
886944,0.5472548641292935
886945,0.2860284978157191
886946,0.921014458387235
886947,0.7985248674109046
886948,0.8797904656036712
886949,0.3058874359817712
886950,0.32582218727599993
886951,0.379133659290078
886952,0.001270047390341867
886953,0.6806162633955304
886954,0.0002599467268438704
886955,0.8498030421097504
886956,0.554159371711416
886957,0.3499199673122112
886958,0.8747946352868893
886959,4.991762561110684e-05
886960,0.006113753914672227
886961,0.00013277124851981397
886962,0.9912486085457953
886963,0.9054876525484216
886964,0.9880854787482177
886965,0.6585636818208954
886966,0.351014487906025
886967,0.0015070706947583174
886968,0.8821688635495831
886969,1.579101970728922e-05
886970,0.7368814683946007
886971,0.17974617470380957
886972,0.7648746160357799
886973,0.059586842143471944
886974,0.9720981656483645
886975,0.007670103853527454
886976,0.21045890223704808
886977,0.6887244249679978
886978,0.18513724404670878
886979,0.9550730424504171
886980,0.001262883336073824
886981,0.029509759731118565
886982,0.0008133607967749424
886983,0.669994024999706
886984,0.0005774639299733146
886985,0.6646635141992258
886986,0.004400620671355746
886987,0.974596848755952
886988,0.9506451668981469
886989,0.9704585846357191
886990,0.9396954738830348
886991,0.00022315346437179487
886992,0.0007354957088882834
886993,0.7643574615612472
886994,0.978012271759349
886995,9.631270543549306e-05
886996,0.004902977373955631
886997,0.0003718791691453979
886998,6.334460289998671e-05
886999,0.9220439328268606
887000,0.9851865691590583
887001,0.0012309674192982508
887002,0.46291729476752164
887003,0.010969959662491386
887004,0.5822369143518995
887005,0.17298559602407584
887006,0.0009923496277273018
887007,0.0027752628816340723
887008,0.003982359239983047
887009,0.012031713607585382
887010,0.11627110271998554
887011,0.07858423453598781
887012,0.618015542903199
887013,0.41394045365502
887014,0.3336515823297028
887015,0.5062708571414957
887016,0.05134147052389013
887017,7.910319679970253e-05
887018,0.0007636977784485278
887019,0.4880231642811874
887020,0.5659328047944655
887021,0.0006651467139060756
887022,0.9968532802495315
887023,0.017181510701972994
887024,0.00044919429949016285
887025,0.996313773507711
887026,0.9790533768638672
887027,0.19418044416731045
887028,0.0004616926353133393
887029,0.6494917212718285
887030,4.531276976661259e-05
887031,0.6977800345721613
887032,0.5335032685652019
887033,0.0010262714023087352
887034,3.9283077892006237e-05
887035,0.007194551603303961
887036,0.019048003936614714
887037,0.18113762787166227
887038,0.0831095758810089
887039,0.35735798732865015
887040,0.0005063497168032468
887041,0.0003509400017023203
887042,0.4857132996906288
887043,0.24031755677931876
887044,0.007353927764803167
887045,7.544520158283574e-05
887046,0.015423806000854362
887047,0.9799187997324604
887048,0.00042972973134556723
887049,0.9803273290983466
887050,0.00048559584966516897
887051,0.9275607594183986
887052,0.020111052123408513
887053,0.00013853820734220963
887054,0.000541312784124882
887055,0.0003087921875093353
887056,0.023274855337672512
887057,9.666195850913963e-05
887058,0.44635348140187175
887059,0.9599515739398462
887060,0.005522410558091741
887061,0.04415178841571488
887062,0.8419253780998865
887063,0.7233036974741766
887064,2.4608029513831323e-05
887065,0.8167370012011558
887066,0.8892274708808582
887067,0.901402250895995
887068,3.8864825877007474e-05
887069,0.931295301216662
887070,0.9839206299875484
887071,0.00016462683973808025
887072,0.008998970786585883
887073,0.9020507393915805
887074,0.06476026128811838
887075,1.9732365048176214e-05
887076,0.13927173163183476
887077,0.9508819554512373
887078,0.02023948586456402
887079,2.9685802650056406e-05
887080,0.19562520296438263
887081,0.0004669217830675335
887082,0.9923928856684183
887083,0.004323301032463445
887084,0.0004432872431763987
887085,0.018790916095889145
887086,0.005631076054574196
887087,0.0006477898150018684
887088,0.0960587906594097
887089,0.0003379150227955892
887090,0.014369390126614714
887091,0.031022226772708723
887092,0.9984387680971679
887093,0.015853787503626805
887094,8.427884055658066e-05
887095,0.9787021418712148
887096,0.9450269133143652
887097,6.816513434140399e-05
887098,0.0003386728159450383
887099,1.390704250457367e-05
887100,0.6380769458830371
887101,0.9922965402360132
887102,0.3153762931313348
887103,7.379807589378534e-05
887104,0.010350219097544862
887105,0.9983116114666433
887106,0.899627664461293
887107,0.09057513182232836
887108,0.8347387804305849
887109,0.9673834624214372
887110,0.0003714353375740211
887111,7.920216202561205e-06
887112,0.7637974690362916
887113,0.17291613243481258
887114,1.5352451300168438e-05
887115,0.27243854190241695
887116,0.0010566379272897526
887117,0.9963204666336751
887118,0.004915148078270851
887119,0.3400454173159341
887120,0.00012128511309232237
887121,0.0015584488163242138
887122,0.1327337150543321
887123,0.04656406835403225
887124,0.9817755264786047
887125,0.6236948097192848
887126,0.4294458765393932
887127,0.0007724245538496318
887128,0.012930023875498409
887129,0.9913545190590517
887130,3.501993181274904e-05
887131,0.0005158372279195423
887132,0.5079143276652692
887133,7.532651869159096e-05
887134,0.9687220015905862
887135,0.014326472557336814
887136,0.0011307561870473944
887137,0.871357458344369
887138,0.9215635765809752
887139,0.5786608006806185
887140,8.981208941171969e-05
887141,0.6786945850044209
887142,0.46920195985889707
887143,0.7307305842197458
887144,0.004671705609892401
887145,0.6724098582737518
887146,0.1718923991358246
887147,4.002845738324755e-05
887148,0.7762250114118927
887149,0.002066445643703565
887150,0.76797342633168
887151,0.42281512304523844
887152,0.09034816678015084
887153,0.03144928102656132
887154,0.9957617349759719
887155,0.010605746404275912
887156,0.8585632439845081
887157,0.9815744275302516
887158,0.0035567511252801035
887159,0.0005404198831044378
887160,0.018113146609930852
887161,0.8077343359118976
887162,0.8557022619125918
887163,0.24754871949489726
887164,0.0655608501667746
887165,0.0044053916711762385
887166,0.6929377380374396
887167,0.28579115879453854
887168,0.9935348638318195
887169,0.6278377049072813
887170,9.436326780081264e-05
887171,0.00035771250937778045
887172,0.034400080466595206
887173,0.03041441082931722
887174,0.9680088828595621
887175,0.0006227924015977001
887176,0.15472003829442366
887177,0.9972797130002475
887178,0.012632679000905686
887179,0.00151432214690391
887180,0.3080432201306758
887181,0.00010335785244003905
887182,0.000630306975364244
887183,0.0033926833151122432
887184,0.00036237133846530787
887185,0.00010410608912721965
887186,0.0014471124265674638
887187,0.0010773651253622588
887188,0.016959854640223287
887189,0.00500234436369342
887190,0.243287140135656
887191,5.7458552386180116e-05
887192,0.004451987543667834
887193,0.13363263107254214
887194,0.9990221464104408
887195,0.9672644386623576
887196,0.9963329038835848
887197,0.3970993467817238
887198,0.8895852140446475
887199,0.0012254129748553526
887200,0.0019399370112455222
887201,0.9430556729717507
887202,0.2365661035638628
887203,0.9168186786227182
887204,0.9391461956737953
887205,0.008000221135183833
887206,0.0020245607764629425
887207,7.411186278830159e-05
887208,0.9833547668374523
887209,0.9581106613099639
887210,0.9913023583815552
887211,0.24800499905769766
887212,0.9613172761183241
887213,0.7501587533390214
887214,0.9972353382526875
887215,0.6061602880320752
887216,0.9941260342491427
887217,0.945902245144429
887218,0.0003826249188435444
887219,0.1806966557507436
887220,0.00013922918700137434
887221,0.0476359728384542
887222,0.8846487495946216
887223,0.8588809972168125
887224,0.9145802987524523
887225,0.7716127706243004
887226,0.03221680198589445
887227,0.018107703251452695
887228,9.467712046663164e-05
887229,0.2624788679856411
887230,0.005002371414271039
887231,0.0004685962396255436
887232,0.6937842708208322
887233,0.002017783603421789
887234,0.9814125629178795
887235,1.4509799674392581e-05
887236,0.955768788073737
887237,0.9913858257399493
887238,0.9589571268334268
887239,0.10436034728246804
887240,0.9849701015692816
887241,0.493214018084357
887242,0.9714233433108254
887243,0.007535549820096653
887244,0.0001785351028834885
887245,0.9935846089180089
887246,0.7502679908907977
887247,0.1549299313059772
887248,0.16760568351120017
887249,0.5677786813040892
887250,0.008174386407160375
887251,0.06723291890799613
887252,0.5285703100097472
887253,0.0005991516698011868
887254,0.9744270099060361
887255,0.29715593733222206
887256,0.0011249969867722224
887257,0.768935697159258
887258,0.8547076398702443
887259,0.0011024260241471173
887260,0.0072350845251794565
887261,0.06337389239390907
887262,0.9880307319929487
887263,0.00010286874687207272
887264,0.0431280179606453
887265,0.3446704314065257
887266,0.6777516897223212
887267,0.441882167364846
887268,0.9274156001454487
887269,0.7772263136254055
887270,0.2970058617647375
887271,0.0008764236776330289
887272,0.0005874207255220818
887273,0.011870384448582365
887274,8.407450319348221e-06
887275,0.022233618117900564
887276,0.0004118137036084622
887277,0.00019442601303517096
887278,0.00020308727304326838
887279,0.9956032602090785
887280,0.003120395965279806
887281,0.00030381279003723527
887282,0.24148947280475658
887283,0.15275749185709886
887284,0.997369390602458
887285,0.9961687126054355
887286,0.10360564342570522
887287,0.00015843000005751965
887288,0.11607510367874259
887289,0.5413866826156545
887290,0.011224170865592097
887291,0.9983028678788608
887292,0.604595757203469
887293,0.0006681679448618036
887294,0.004519715224360902
887295,0.7269366440149635
887296,0.07979582107989618
887297,0.2497113728145034
887298,0.7031279122034764
887299,0.58047977608878
887300,0.9841224361761596
887301,0.6949633632465555
887302,0.5188118253185156
887303,0.00014002941206894194
887304,0.9753793516723138
887305,0.9804096777693753
887306,0.9796421893020139
887307,0.006058178652615563
887308,0.964578533339045
887309,0.9611782178560554
887310,0.0015271047097875795
887311,0.6286740994204342
887312,0.6788143707292008
887313,0.055499687736056465
887314,0.03607274485147948
887315,0.6141026074562141
887316,0.0009257229944413294
887317,0.0009179825847882469
887318,0.08198191117419108
887319,0.6325204985228907
887320,7.804026711467842e-05
887321,0.0006691164972066387
887322,0.0003968894509373255
887323,0.006431208729663234
887324,0.22441344913839698
887325,0.8190033529585697
887326,0.10005477987503333
887327,0.0011444106984465528
887328,0.5117736934685175
887329,0.8193813453727378
887330,0.4906915738911451
887331,2.2827184316404882e-05
887332,0.02765010492478941
887333,5.47647829709948e-06
887334,0.0003759824261953828
887335,0.008649600699768334
887336,0.0004449944999073917
887337,0.009915391412651067
887338,0.8133244158221368
887339,0.987388568548281
887340,0.006774665013501187
887341,8.563723267217567e-05
887342,0.8239174273787959
887343,0.915778878498555
887344,0.00024045528388763035
887345,0.6453781014174551
887346,0.9824552313566608
887347,0.8585822729868821
887348,0.842856663899882
887349,0.9925566892585046
887350,0.03658262538599524
887351,0.1431233101817187
887352,0.9488561658340474
887353,0.11560917168420069
887354,0.0031220452491745494
887355,0.0006875846981548188
887356,0.01869463618245157
887357,0.2761005986273868
887358,0.8932317976759399
887359,0.4137520444886349
887360,0.048882399901669996
887361,0.060311807698705845
887362,0.903485826656811
887363,0.9755716451148684
887364,0.9895796055100903
887365,0.775256977632336
887366,0.7987623949152942
887367,0.0025685991853029787
887368,0.8633203992151482
887369,3.646681208404591e-05
887370,0.7686886260575377
887371,0.9965374990150637
887372,0.0008871360595106776
887373,0.8992435612916179
887374,0.9875210900058681
887375,0.04843869411985747
887376,0.06274872982219558
887377,0.010015941136736959
887378,0.9816660779965305
887379,0.5467856638707479
887380,0.021863572472191038
887381,0.6798640678642303
887382,0.00047764156215178254
887383,0.8203314624323178
887384,0.9692681558188501
887385,0.9950292688846984
887386,0.00025613907947606425
887387,0.1060666850780333
887388,0.00016200740034683203
887389,0.00016135157018929805
887390,0.003626178729338442
887391,0.9766448085665284
887392,0.0012573340339888863
887393,0.9853467656145357
887394,6.43901751074123e-05
887395,0.8933106563588953
887396,0.00010536103014744462
887397,0.22384101821984023
887398,0.9952665901298567
887399,0.0006045671466686432
887400,0.00205667176613739
887401,0.00012735882049138848
887402,0.5166831712716294
887403,0.9841333094264655
887404,0.25069170058158463
887405,0.9719568550235786
887406,0.00041786830808631493
887407,0.00013750434520924803
887408,0.0002945324619818435
887409,0.0002929008671340269
887410,1.1590719807300611e-05
887411,0.9939176035266567
887412,0.8834258123850632
887413,0.02205378817252232
887414,0.1448004100558842
887415,0.02841256538265548
887416,0.5685875130152143
887417,0.1440370798843276
887418,0.9352210551094764
887419,0.9829689783090807
887420,0.011495982569858633
887421,0.0026296845899092948
887422,0.05654809831122392
887423,2.6067961832481286e-05
887424,0.9674164940040194
887425,0.9577664921751108
887426,0.0004339377071346141
887427,0.9877337406828829
887428,0.0009051698100208423
887429,0.8952587042414369
887430,0.971756025285617
887431,0.0002857658692373517
887432,0.09548207721945522
887433,0.4678751789137624
887434,0.9863339363224772
887435,0.06102258419774414
887436,0.0077312667036692805
887437,2.149983414415022e-05
887438,0.4320951700795239
887439,0.10318441380030213
887440,0.9806462412507299
887441,0.9606441191107183
887442,0.9774908333541877
887443,0.9367024872306501
887444,0.9710999081509115
887445,0.9423141919791362
887446,0.9886010987396217
887447,0.9906773261309137
887448,0.994774793790768
887449,0.9535058080797784
887450,0.9905750994036323
887451,2.5257309972956292e-06
887452,0.8864121877638746
887453,0.0003092683046976362
887454,0.32123625288345736
887455,4.3590249240553083e-05
887456,0.38651044224604336
887457,0.0025002561102914858
887458,0.8230856578441754
887459,3.36602904894593e-05
887460,0.014622928519902434
887461,0.9768978346222704
887462,0.9274778880311491
887463,0.0008126182212633435
887464,0.667876120092412
887465,0.0017794952196953503
887466,2.1013759622792165e-05
887467,0.001501582396702647
887468,0.02560159047124633
887469,0.0014472201477932177
887470,0.0014884991528411784
887471,0.003435057274169713
887472,0.1253867494966323
887473,0.004783534063295196
887474,3.4634762648664756e-06
887475,0.002489636203681548
887476,0.9342922220064386
887477,0.4530354769456294
887478,0.00023530797172452173
887479,0.0670427031921851
887480,0.9139845265759594
887481,0.0036956069173924677
887482,7.279494221031289e-06
887483,0.0030852470857891706
887484,0.006657302807615797
887485,0.9973917254113243
887486,0.9337868633065253
887487,0.8639605708074795
887488,0.0001062465289737009
887489,0.15049792921105443
887490,0.9450233335856265
887491,0.9948384614637429
887492,0.9919799634525535
887493,0.9970000301196074
887494,0.000170212162160014
887495,4.092016192208624e-06
887496,0.9848221062811708
887497,0.7987699774759683
887498,0.9942817582316243
887499,0.13028039620586884
887500,0.206912391170946
887501,0.007438199694077722
887502,0.07663325386211339
887503,0.022643951161775647
887504,0.0009961901544218623
887505,0.0027684389454644496
887506,0.0005684952601061491
887507,0.8474773473507596
887508,0.8462294567033459
887509,0.8121520309194986
887510,0.0015290412431630783
887511,0.00437988098604631
887512,0.0014200496922750084
887513,0.5362219442691917
887514,0.22478912683612753
887515,0.9874650822083986
887516,1.6265797021349246e-06
887517,0.0230070117046116
887518,0.8613033940374225
887519,3.0976353753815455e-05
887520,0.00040981095304036053
887521,0.026748912600965236
887522,0.25614566289178636
887523,0.8763314394171393
887524,0.9123731834661338
887525,0.5687002619019137
887526,0.9635980112755911
887527,0.023024651965428657
887528,0.7829681951825388
887529,0.019056546414023243
887530,0.0003381811277257134
887531,0.036067122880438146
887532,0.9916589843512313
887533,0.9591131312573068
887534,0.7327948738187087
887535,0.00016974466792519691
887536,0.0019194748185320633
887537,0.9262001598235756
887538,0.0023011739264016244
887539,0.008069418004964708
887540,0.03150943254456512
887541,0.9986610135912916
887542,0.732961851186569
887543,0.00020426728171600323
887544,0.0012791873827785137
887545,0.9039663353992275
887546,0.9207297712942598
887547,0.006153783344901483
887548,0.989078641527479
887549,0.9846445642003192
887550,0.006529765048345731
887551,0.008344244164082321
887552,0.9637200531407214
887553,0.6003878585393025
887554,0.2778978641854913
887555,0.12916279398247965
887556,7.675286044746275e-05
887557,0.0002408045150654924
887558,0.10312860137828726
887559,0.9782089777543306
887560,0.0015419505265402064
887561,0.016554982294642768
887562,0.02071600062640207
887563,4.292921165557918e-05
887564,1.0859105408041186e-05
887565,2.9077020815808507e-06
887566,0.8146767675587107
887567,0.007756608808005913
887568,0.39264807192326984
887569,0.9971853007495881
887570,0.8960555821413175
887571,0.00038482567028120173
887572,0.984735152969114
887573,0.0005013846645806902
887574,0.9779408830892452
887575,0.06008162937049028
887576,0.010427970908144107
887577,0.5719584353455897
887578,0.20471131808723766
887579,0.03559509683360726
887580,0.9370658947046138
887581,0.010437887221320042
887582,0.15541827377928272
887583,0.13209372822286464
887584,0.00030176544692443947
887585,0.993362076886076
887586,4.2055989127393764e-05
887587,0.3458231697835402
887588,0.9190039713764913
887589,0.004191687683690085
887590,3.181568928072384e-05
887591,0.8513378781587625
887592,0.00025500903664307296
887593,0.9036944456664726
887594,0.9555916395312043
887595,0.9653541223571619
887596,0.9024603804126944
887597,0.9376798795063207
887598,0.9854207323492992
887599,0.9084917153020146
887600,0.5295629236900037
887601,0.02663000531265205
887602,0.03592531447231754
887603,1.876386903617135e-05
887604,0.9973991208526245
887605,0.7824957042237014
887606,0.6466176293427022
887607,0.00011240097765611219
887608,0.9026358188426148
887609,0.28316027222605583
887610,0.005888055415786952
887611,0.03504275518861923
887612,0.005971395892483358
887613,0.001383924774951153
887614,0.17134511237357264
887615,0.001111501889618311
887616,2.3959688585956625e-05
887617,0.5833223616585752
887618,0.001243913211376424
887619,0.8983442441175652
887620,0.001181069902392319
887621,0.3015740684786548
887622,0.297097069706058
887623,3.638005734903017e-05
887624,0.8227373697318057
887625,0.9962458208294495
887626,0.8840063740744605
887627,0.13839850356288455
887628,0.019368776359693304
887629,0.4675358024803303
887630,0.0022858179370694714
887631,0.9509350911351614
887632,0.061011136060234346
887633,0.05888658458462386
887634,0.9476730393768577
887635,0.9951403496411871
887636,0.9227467115325989
887637,0.8710112326715289
887638,0.7033942419419285
887639,0.04953325166962479
887640,0.01928468741690704
887641,0.7882265619791063
887642,0.6634188139657652
887643,0.0995473018171699
887644,0.08492092829042475
887645,0.011159001646013954
887646,0.9286860856230681
887647,0.15377937494689417
887648,0.0037733854558461197
887649,0.7950364966853214
887650,0.032421398675668164
887651,0.0001405785126867658
887652,8.256431629539656e-05
887653,0.8825246853105466
887654,0.0009366583811644403
887655,0.25299721973384814
887656,0.009664895311280328
887657,0.013710454075992508
887658,0.009528038136325433
887659,0.010884257149744886
887660,2.5599693067054664e-07
887661,0.010452454814416631
887662,0.2689387005839438
887663,0.0030893485916869213
887664,0.001140656878431025
887665,0.9781757941605991
887666,0.6350831783263265
887667,0.008859357165600832
887668,0.36763499344663114
887669,0.9883485936731129
887670,0.06538205067976262
887671,0.9459368227595735
887672,0.00018345597657264543
887673,0.00019952278582425245
887674,0.8694059525690283
887675,1.0786664531838883e-05
887676,0.07364932543594802
887677,0.9478593953895235
887678,0.41442081615519405
887679,0.40956602348862636
887680,0.0010398180490666395
887681,0.7719667124245476
887682,0.7535824029841061
887683,0.0010182056167466658
887684,0.9263825251173589
887685,0.9982321578367103
887686,0.9257617759843899
887687,3.1882275278404954e-05
887688,0.939174837657711
887689,0.0014037951015645402
887690,0.7019591742163407
887691,0.9948789371757827
887692,0.9910122101895787
887693,0.9816076016269675
887694,0.03245071581719319
887695,0.0009854863055970774
887696,0.21667291452480766
887697,0.04274589906621129
887698,0.8400784912757815
887699,0.9972939316217578
887700,0.8168880357053794
887701,0.9706563603727243
887702,0.9253006472248025
887703,0.9950005664144219
887704,0.9257079223522949
887705,0.997756598431638
887706,0.0006967710034995987
887707,0.00039996925681217544
887708,0.9610285960575752
887709,0.8961816035451022
887710,0.03425410162059785
887711,0.9952893464983555
887712,0.013403059378652035
887713,0.00037719755297798704
887714,0.000988267078935069
887715,0.30166169055936853
887716,1.0608489660011237e-05
887717,0.2545565433706693
887718,0.4087774919294177
887719,0.007446332353399882
887720,0.00039638558911043103
887721,0.0017884922537968132
887722,0.0016938457165299836
887723,0.31130049746084176
887724,0.8349954676532894
887725,0.531165387931218
887726,4.6866176147942635e-05
887727,0.7218524508724375
887728,0.5486243291800167
887729,0.08582151013972136
887730,0.06567318204093998
887731,0.7860857396278481
887732,6.104287930039513e-05
887733,0.9932355832168096
887734,0.35700744242305255
887735,0.0006772886085955107
887736,0.9040040512878587
887737,0.7636214597875285
887738,0.9779653413151903
887739,0.9778389951189399
887740,0.4880043978980843
887741,0.9388804229369518
887742,0.9702106301162955
887743,0.0036172307391204787
887744,0.930970477819394
887745,0.9604612984681914
887746,0.00042370221052042615
887747,0.0008965756177211133
887748,0.5495750507048675
887749,0.03380512807318612
887750,0.6992579170076111
887751,0.9084038687873399
887752,0.9890234101271453
887753,0.9552150225563002
887754,0.9702233845861744
887755,0.00017915846712099616
887756,0.8270986803046796
887757,0.9980802658015676
887758,0.016990252453880705
887759,0.9898703262253347
887760,0.965401922526016
887761,0.04810050364264537
887762,0.9719306401510676
887763,0.9328058747668942
