id,Heart Disease
836702,0.5782054511578566
836703,0.9977608909504657
836704,0.9959202061219443
836705,0.9757313518764037
836706,0.0853540460603202
836707,0.13194542594023964
836708,0.020008906260885084
836709,0.031847581093620084
836710,0.9969244328068521
836711,0.977166935637011
836712,0.7024729125468537
836713,0.6910731195173718
836714,0.019415472802925972
836715,0.952556180803595
836716,0.7590152431153246
836717,0.03504543028825497
836718,0.9271451651230904
836719,0.055787163679334055
836720,0.33645083374074397
836721,0.877538355689579
836722,0.6752870461994528
836723,0.40607113406567336
836724,0.9410963225274287
836725,0.048023409770814575
836726,0.20177040744832042
836727,0.4188246618145867
836728,0.6557991871482299
836729,0.02926583418620058
836730,0.01059517417782946
836731,0.07132967262740159
836732,0.9018515883127337
836733,0.0038780644975201506
836734,0.10342281427306861
836735,0.9533337636762176
836736,0.4827076792841145
836737,0.5798900328396678
836738,0.6173471669853843
836739,0.1619527029588167
836740,0.9711977190498536
836741,0.8524214038757396
836742,0.2511139852246006
836743,0.07810238014784775
836744,0.12205173032450983
836745,0.02612137000521722
836746,0.9821803267252457
836747,0.9963303859264139
836748,0.9638938843226066
836749,0.5701621960155883
836750,0.28302273403674594
836751,0.03480384839040989
836752,0.011594220211814393
836753,0.037937949602782926
836754,0.9386682229827723
836755,0.010124057971790728
836756,0.9878564186164701
836757,0.007097842494743522
836758,0.002330783584679488
836759,0.005267962007626516
836760,0.9288087584471744
836761,0.03794268678373387
836762,0.9902791485731012
836763,0.40884092667073746
836764,0.9928935847379221
836765,0.18284603197653462
836766,0.9581930836083585
836767,0.9761771339328552
836768,0.07718325630589307
836769,0.7095030870827876
836770,0.7736874720918329
836771,0.18828993898266996
836772,0.7882439866365071
836773,0.03432986268565909
836774,0.5507444475180272
836775,0.2468449188157341
836776,0.08859490649119217
836777,0.9948572538720893
836778,0.983119296756338
836779,0.00883826650313283
836780,0.00800375627268659
836781,0.9745818492683777
836782,0.03842288948365706
836783,0.009374957614775472
836784,0.6249808913880793
836785,0.18495809008876743
836786,0.0920667109365158
836787,0.011480266394151515
836788,0.013646818518348116
836789,0.08077652722383656
836790,0.47349612899027715
836791,0.007541907790565766
836792,0.05549546708850388
836793,0.004380793602038624
836794,0.9114925159879
836795,0.977862600068675
836796,0.9688881329520838
836797,0.01983192967085558
836798,0.9626441000332863
836799,0.012221940944793692
836800,0.002121843290460709
836801,0.0076208866012872105
836802,0.9311692320494585
836803,0.01843038751674013
836804,0.10567002440217008
836805,0.9921541605959623
836806,0.9981344678817097
836807,0.00880584562451004
836808,0.00792599952151833
836809,0.9876627481754617
836810,0.9990083556937889
836811,0.7870691317410297
836812,0.9951641506267265
836813,0.011846296873885992
836814,0.004511507361385771
836815,0.9434740340509042
836816,0.027079323847396856
836817,0.9896893522559077
836818,0.8764255400178627
836819,0.9937810413871784
836820,0.060020867856662274
836821,0.5083700384642548
836822,0.047075445811680904
836823,0.6281086680715977
836824,0.757821063714445
836825,0.9582763770803459
836826,0.13099782799728074
836827,0.9207147921054858
836828,0.8542336693955253
836829,0.06715504621015721
836830,0.15629190515653937
836831,0.1434566379045584
836832,0.016972832773035747
836833,0.009881998753034341
836834,0.9892191703810529
836835,0.014489815721836415
836836,0.22335117393064283
836837,0.9693153493015898
836838,0.17019702167270895
836839,0.9936977028069729
836840,0.9825477111332199
836841,0.38641918097231304
836842,0.9851316756117524
836843,0.9946221505500537
836844,0.02422225886446919
836845,0.0158298357373869
836846,0.9480990965733349
836847,0.8933212008401865
836848,0.998805105936786
836849,0.05968734975894672
836850,0.47171492025003015
836851,0.7717905802367317
836852,0.9991782084641273
836853,0.9339495934995187
836854,0.6729539492238653
836855,0.02499144640152287
836856,0.9893149476209331
836857,0.9998613984545066
836858,0.9988601814963249
836859,0.7389231252400017
836860,0.12073856363804027
836861,0.018380408248266658
836862,0.014053620183781932
836863,0.893297871283686
836864,0.002861599790064464
836865,0.006363717122213648
836866,0.041111375068651555
836867,0.03609163662416894
836868,0.9448620165698913
836869,0.046818615500526295
836870,0.9906857107133004
836871,0.2072772271731225
836872,0.016870322093444377
836873,0.9886264421674419
836874,0.9567144782540743
836875,0.6480467834401287
836876,0.1053440674456424
836877,0.22751227521942186
836878,0.987878743385097
836879,0.14508419934442662
836880,0.8176316894464492
836881,0.5410987248938117
836882,0.9533493231616662
836883,0.00347501706267923
836884,0.9917002625204029
836885,0.1210621874526221
836886,0.5020900023241942
836887,0.010862693489550755
836888,0.00889534096824062
836889,0.9867057965808691
836890,0.4095811066013246
836891,0.0804812630439145
836892,0.02154050770366578
836893,0.981857170880602
836894,0.06180745337550327
836895,0.034361659626151814
836896,0.3814693115518997
836897,0.015360737918398483
836898,0.21735086543112794
836899,0.0072851575618951316
836900,0.0867050314230891
836901,0.9086703022121911
836902,0.6488061394713467
836903,0.8887633368845606
836904,0.03109220638471531
836905,0.9907052579544722
836906,0.015271323060392816
836907,0.08218897249518578
836908,0.45678036461843047
836909,0.11411632830336843
836910,0.7818735896435643
836911,0.08383112899194216
836912,0.21794154796079646
836913,0.9022835653193534
836914,0.9973568187392914
836915,0.13219369074779075
836916,0.8926353353599549
836917,0.9945802785656547
836918,0.03324235086989663
836919,0.9090705852875419
836920,0.02717163555640902
836921,0.9856114946189595
836922,0.6627553284606114
836923,0.5074074287633327
836924,0.020057281985439747
836925,0.993995136810832
836926,0.013761027052633166
836927,0.000645075609613948
836928,0.39560941583104736
836929,0.11164371801086025
836930,0.9491098262558815
836931,0.6735770877031019
836932,0.9919073577701889
836933,0.9985234539766292
836934,0.009721885295645822
836935,0.8836817878509923
836936,0.011894621540159356
836937,0.021867866838257227
836938,0.7074883905015598
836939,0.993984081433383
836940,0.8900857743963062
836941,0.9891316230141863
836942,0.9872870547688006
836943,0.8678348195050744
836944,0.9369009908913256
836945,0.019197492152789982
836946,0.5670692175983334
836947,0.042046646373579896
836948,0.8570789260374814
836949,0.5985398268551924
836950,0.9840043342971003
836951,0.9967471261116576
836952,0.0770013481406953
836953,0.2526552118321721
836954,0.9973226817412396
836955,0.8057347782522655
836956,0.017417461109833027
836957,0.1370391780296507
836958,0.05026128778243622
836959,0.04348843681500019
836960,0.9782961838026049
836961,0.0028245519652457733
836962,0.013173623321418623
836963,0.48330516654410693
836964,0.9880590958108737
836965,0.9335337871752484
836966,0.015824060531396438
836967,0.5581814427746407
836968,0.3072442722914022
836969,0.8782931301040389
836970,0.11579398612106262
836971,0.1030160466271929
836972,0.006394199643366201
836973,0.26926410962230823
836974,0.879891560945954
836975,0.16041186836557955
836976,0.9318636804697802
836977,0.0955861745706901
836978,0.05228944983673105
836979,0.03049001503431902
836980,0.08252785761360333
836981,0.9886974497135294
836982,0.2092868358416002
836983,0.9465561884915238
836984,0.008833761431439517
836985,0.9987787549647745
836986,0.6700859660340414
836987,0.11489742365399008
836988,0.9908914301611751
836989,0.9951440064787787
836990,0.1383497400937306
836991,0.2716588869264326
836992,0.019631438374925845
836993,0.0629186385828203
836994,0.8241079064143507
836995,0.04444386211999496
836996,0.4514409453190317
836997,0.247491446550283
836998,0.009950172346322428
836999,0.7046167190775815
837000,0.9599663988324606
837001,0.9701984527113492
837002,0.9383435104495497
837003,0.5150490673022544
837004,0.5267340405470604
837005,0.023132149973668224
837006,0.9596445161789787
837007,0.8652438785055936
837008,0.9877940186856174
837009,0.13161737883550093
837010,0.01635983340821012
837011,0.9994586160072622
837012,0.9651968121336415
837013,0.42658115754712966
837014,0.9025179761604119
837015,0.0036230788397181852
837016,0.8414591683706781
837017,0.8687332824541673
837018,0.7075705842545512
837019,0.00403777492607491
837020,0.7898618974913167
837021,0.9115337327167422
837022,0.8544834590616031
837023,0.28938008369832996
837024,0.011644448065292847
837025,0.0347779101099855
837026,0.3058828141869112
837027,0.5794850670046868
837028,0.004821185883728174
837029,0.9997476885766233
837030,0.8320705709995542
837031,0.009776930505368375
837032,0.9734289463533966
837033,0.01725633650299127
837034,0.546154997132433
837035,0.33858667101211365
837036,0.9531719418442086
837037,0.20114225792859391
837038,0.25413396266068716
837039,0.026573714124886474
837040,0.0035232537878057916
837041,0.4729749469079718
837042,0.9961120044131443
837043,0.19371975425494867
837044,0.9769813782728598
837045,0.4586663646246292
837046,0.01370765001181645
837047,0.18910226305566835
837048,0.0025468961336388304
837049,0.7120212880884852
837050,0.0026639110550719844
837051,0.6712077823761963
837052,0.005089385461174281
837053,0.9680908487602695
837054,0.012279206263910089
837055,0.020032244611000404
837056,0.01289930601756025
837057,0.8760082175638704
837058,0.8101988988366634
837059,0.613734387615121
837060,0.5196648377353167
837061,0.01427494724814246
837062,0.9476007315585125
837063,0.010047516539504475
837064,0.05297578237662222
837065,0.9636173549767597
837066,0.8244603751176942
837067,0.0029773982690542667
837068,0.43957747919584955
837069,0.9798873173993027
837070,0.0030196991136644306
837071,0.9866048002059403
837072,0.9958463464311871
837073,0.768670950243995
837074,0.8176390342252995
837075,0.021330344288232
837076,0.021591319754822362
837077,0.8436306124296218
837078,0.9793386764525207
837079,0.020972377975711012
837080,0.01965121302511031
837081,0.12171709942928924
837082,0.016920760775982167
837083,0.5732686247749897
837084,0.7035233319317241
837085,0.004921774320255754
837086,0.019653415469024146
837087,0.998169186746961
837088,0.49102552723705334
837089,0.9964567124660615
837090,0.9080310722803316
837091,0.5352626211169724
837092,0.14785586846562748
837093,0.9740402487619315
837094,0.23465963571698228
837095,0.9876244210336333
837096,0.0574396445536086
837097,0.5322274612036046
837098,0.20291759113404512
837099,0.574757538471901
837100,0.9450086638326926
837101,0.849932809174769
837102,0.007122839663205923
837103,0.8470401138347572
837104,0.37000898535112753
837105,0.6670188244374997
837106,0.8956069139636272
837107,0.008954416623313418
837108,0.998156294559191
837109,0.4747709205551244
837110,0.8892852075133322
837111,0.9988531756826406
837112,0.9498125533058162
837113,0.10836923342034362
837114,0.9886320155722039
837115,0.03227064205211485
837116,0.0024997189344902063
837117,0.9640981686150241
837118,0.9863308259196807
837119,0.005096236047400576
837120,0.05624283748089114
837121,0.9509346761489865
837122,0.0052923476545041455
837123,0.41448738733613927
837124,0.9916455131600276
837125,0.9965944807654836
837126,0.8925829276980631
837127,0.8397704636341962
837128,0.9899656506244863
837129,0.24674825958641858
837130,0.007508341189464616
837131,0.010441352595317714
837132,0.8394683022740412
837133,0.9974815883382238
837134,0.9831768156617303
837135,0.00478012785776557
837136,0.9975094912434544
837137,0.33907352013072545
837138,0.9003471301171118
837139,0.9695161015225842
837140,0.025555907272637478
837141,0.05164926371137967
837142,0.9929697025417326
837143,0.9980080487500093
837144,0.7453583357403958
837145,0.8031884391953722
837146,0.008409258173940419
837147,0.7014253114849835
837148,0.7679764124468668
837149,0.9058963980259221
837150,0.5120251367648594
837151,0.40401536973773994
837152,0.08691937029683025
837153,0.419583327762996
837154,0.9804420904477059
837155,0.02116869725878216
837156,0.10782228239564969
837157,0.20070310017405923
837158,0.45430961163731665
837159,0.003617109563183841
837160,0.9943675584944766
837161,0.6607405659168555
837162,0.15725499596938097
837163,0.23873826897092543
837164,0.1703467676624899
837165,0.03804119893608824
837166,0.8178461164398043
837167,0.24909895880788155
837168,0.01485241219107898
837169,0.23060165405640623
837170,0.9731459952107876
837171,0.32122450156148924
837172,0.01957790208231078
837173,0.0018236774606244384
837174,0.3843945354754678
837175,0.21547376072708435
837176,0.6751289414248638
837177,0.084219887625388
837178,0.5567912000278948
837179,0.03847624323615896
837180,0.9393416708578234
837181,0.7422550334424578
837182,0.983062911501328
837183,0.05245532838526316
837184,0.015018314602709582
837185,0.7834889396853643
837186,0.9712776962515784
837187,0.030638639101876246
837188,0.36446628534962827
837189,0.954008309488696
837190,0.8776619467364256
837191,0.00819540921488582
837192,0.9951980831602644
837193,0.025844386208695905
837194,0.904022030317053
837195,0.42549755907508446
837196,0.6579555673772867
837197,0.9955913681709492
837198,0.05324891793917932
837199,0.007823618364181249
837200,0.8960206425926723
837201,0.9882393767013591
837202,0.06722311899554333
837203,0.05018415967766461
837204,0.8586814191941983
837205,0.9863916846588519
837206,0.10142618863997407
837207,0.01163333570336054
837208,0.07758260673986864
837209,0.23995827452412616
837210,0.03758437240952519
837211,0.17548485348953166
837212,0.011030199570667101
837213,0.93357408678736
837214,0.9609310142537202
837215,0.025794023244698414
837216,0.022004018018990185
837217,0.005664572474792672
837218,0.6179152361191393
837219,0.07408111099111477
837220,0.7505071859306299
837221,0.07678470170139062
837222,0.007532088254626712
837223,0.08433976688470066
837224,0.16730790597188241
837225,0.9814254216522192
837226,0.99617693268715
837227,0.02674327317283077
837228,0.9794394050636019
837229,0.435852364379308
837230,0.23538807327453362
837231,0.06259740172553405
837232,0.9530544822089895
837233,0.02003562101863184
837234,0.7817798913704698
837235,0.0054031293346713544
837236,0.9894394154568906
837237,0.2981064442432347
837238,0.02720694347515961
837239,0.20524927837893417
837240,0.0024440435129369164
837241,0.9658412925560843
837242,0.9616345646100991
837243,0.37508455506031485
837244,0.04110739058410602
837245,0.42935533134365345
837246,0.5476924050244326
837247,0.9349682746075824
837248,0.8744436880889468
837249,0.004248286137914411
837250,0.5328218883003137
837251,0.6287720845477337
837252,0.01046776396720607
837253,0.9989472150456018
837254,0.30292831696678024
837255,0.0026093624511065944
837256,0.11720748379308386
837257,0.001997883304781352
837258,0.15324923045399405
837259,0.007413689430627967
837260,0.31400246397926934
837261,0.0034829045536168978
837262,0.4835382328894407
837263,0.5830397498864937
837264,0.06566019702113
837265,0.9937975518079922
837266,0.43686997271750316
837267,0.06187239022482212
837268,0.1311316229139635
837269,0.9910251176146105
837270,0.004558478611998467
837271,0.697259943145466
837272,0.9955301009775982
837273,0.04472180076786631
837274,0.12269865902819538
837275,0.07585506685301979
837276,0.04649598230976811
837277,0.712314941676106
837278,0.030054965638892962
837279,0.002839472618348342
837280,0.8191791869561454
837281,0.7711927937887874
837282,0.9799946096403331
837283,0.9721638630331612
837284,0.9270095213935368
837285,0.07419587824166968
837286,0.013327472879030407
837287,0.9839791601942577
837288,0.4431798641778389
837289,0.9969343152949389
837290,0.7867461134333101
837291,0.9900581467527034
837292,0.08419929744994588
837293,0.029775467903227312
837294,0.00894265816124471
837295,0.9969256322237714
837296,0.9826118092755827
837297,0.016327963267007112
837298,0.9511013141417235
837299,0.9007591860601954
837300,0.0069927346953405824
837301,0.0076499969267093005
837302,0.6265828514904572
837303,0.005880192513560604
837304,0.15998512147681515
837305,0.3195593934806693
837306,0.0426889873692058
837307,0.11214145979094177
837308,0.01291367854565928
837309,0.8793307782176354
837310,0.13411168745209853
837311,0.9657230379853273
837312,0.9935915076191615
837313,0.827334931778018
837314,0.031030314446558547
837315,0.007963218299922359
837316,0.9877270091778507
837317,0.12710847472721498
837318,0.9106724214975007
837319,0.5990564670265929
837320,0.9485843831006611
837321,0.0025139320875573828
837322,0.0022889148638739155
837323,0.9591306862340344
837324,0.27956041710274376
837325,0.9180564407770174
837326,0.8094861412895235
837327,0.14498197037801203
837328,0.8811180301231144
837329,0.9980931956089649
837330,0.7202172634404149
837331,0.9762923470703729
837332,0.7889810189939126
837333,0.09373368214093994
837334,0.98620979632913
837335,0.02494059688620176
837336,0.21721975940712335
837337,0.00837558883434694
837338,0.9807992697705664
837339,0.7279924836495018
837340,0.04269254748984684
837341,0.993011084653219
837342,0.9977332993491699
837343,0.21979442072380503
837344,0.011677039950823332
837345,0.9898456236777535
837346,0.9025554833627707
837347,0.9992332747434762
837348,0.34599894401445747
837349,0.9431327210410937
837350,0.028198228414681063
837351,0.017713078841814778
837352,0.015539699835074883
837353,0.1431676067037858
837354,0.37532625001738107
837355,0.9991964032451905
837356,0.519708213371353
837357,0.27081075617762906
837358,0.01336183140873736
837359,0.9925031171781272
837360,0.6770618129551906
837361,0.29335927288991565
837362,0.13510546080439165
837363,0.05488472012430653
837364,0.045036871675890065
837365,0.09670020506511964
837366,0.8326544990030008
837367,0.9592735738096569
837368,0.8246013159482601
837369,0.017084137960280053
837370,0.6576284239951963
837371,0.005683121733290146
837372,0.1383974382577407
837373,0.01854219614597183
837374,0.017864488210444906
837375,0.9926624783678073
837376,0.8870376849148748
837377,0.016269231940649012
837378,0.949780883355568
837379,0.7864174675308326
837380,0.3970396141771134
837381,0.9979805904830495
837382,0.9877418865891867
837383,0.03646719764914593
837384,0.07635414529989426
837385,0.6838095443064903
837386,0.04496699372742395
837387,0.024455972075895064
837388,0.008724553743972727
837389,0.9764202648710849
837390,0.960444128436093
837391,0.9910301771003956
837392,0.9886051661356736
837393,0.03122649682518538
837394,0.9579539761694019
837395,0.4905753001669571
837396,0.3219701524364297
837397,0.0041176116647698114
837398,0.8284955358438465
837399,0.6924575477150994
837400,0.9959627565360859
837401,0.11945613768396499
837402,0.012966474299785286
837403,0.8424880031097813
837404,0.024232653423222263
837405,0.8845887669616839
837406,0.0116982325877031
837407,0.7888413508057337
837408,0.7988779446958961
837409,0.9087483431909168
837410,0.04263789885196841
837411,0.9619292262597972
837412,0.987409457977401
837413,0.6857354864440571
837414,0.9986275660150435
837415,0.1660965773536262
837416,0.0104997797424084
837417,0.22564082565061175
837418,0.3259996546456241
837419,0.031282600216517825
837420,0.07924025269948778
837421,0.022495202658415477
837422,0.8952194864294403
837423,0.0029329875897166706
837424,0.9993811243142332
837425,0.9673838896328687
837426,0.7587629776347641
837427,0.004168074840985136
837428,0.22524628842214234
837429,0.10191654776314285
837430,0.11773136739621767
837431,0.4533974928850991
837432,0.9449686719383397
837433,0.24026121060638925
837434,0.10899479100147794
837435,0.9981567770298638
837436,0.9917901366080909
837437,0.8457740883930832
837438,0.18966500733279482
837439,0.04624219735177757
837440,0.17121923954781543
837441,0.9970710095592659
837442,0.8728783153481636
837443,0.07518212420676434
837444,0.382697368047977
837445,0.5042057044003461
837446,0.9122048358126397
837447,0.9253157375826915
837448,0.4676761793676479
837449,0.981838150169645
837450,0.9576029223768326
837451,0.019664596258072778
837452,0.3217924988797205
837453,0.8652998886054077
837454,0.9752780019464068
837455,0.2189944625001645
837456,0.013561628317334153
837457,0.9727283246172826
837458,0.005584239450344069
837459,0.96041933388865
837460,0.04013599318249043
837461,0.961069321773982
837462,0.8410226894965637
837463,0.0054606855522823005
837464,0.9860215604176515
837465,0.03447859132545068
837466,0.04000335621900102
837467,0.46903277052416353
837468,0.015518484416396307
837469,0.5054119022437965
837470,0.44828402492504593
837471,0.0420548162556902
837472,0.352598988095372
837473,0.9095592263596481
837474,0.05639898210341895
837475,0.6002631988369294
837476,0.977254168139089
837477,0.40291236598023
837478,0.009550598000818243
837479,0.30125632851404865
837480,0.9200046238034563
837481,0.7209930445425303
837482,0.28286185562659677
837483,0.036905449903810304
837484,0.9544622997807902
837485,0.999235835815417
837486,0.004827170901401047
837487,0.6483284283176205
837488,0.5969130164749101
837489,0.8841619460947611
837490,0.009007087707998065
837491,0.696790107937149
837492,0.6667655911743362
837493,0.005406533128935949
837494,0.8906106118032039
837495,0.014096113436586174
837496,0.01038547456822674
837497,0.3948517672002322
837498,0.7569358823198431
837499,0.5905200145718729
837500,0.018567031312964923
837501,0.6730566436971311
837502,0.02226241364715005
837503,0.03878253724312165
837504,0.9985600679914906
837505,0.02677132132261083
837506,0.9985029652087869
837507,0.8832659175216487
837508,0.015129957822667607
837509,0.005783257125766665
837510,0.06736424532132258
837511,0.04765769426250874
837512,0.9960118657520066
837513,0.05427743714737573
837514,0.9083701365363825
837515,0.37211378238251386
837516,0.02769634330421402
837517,0.9307420071654665
837518,0.6416604007730126
837519,0.16119432024766597
837520,0.003887228903529521
837521,0.0940817893103308
837522,0.004271387539211893
837523,0.9637017265468569
837524,0.0031140885200717492
837525,0.043608227586613584
837526,0.8066429858464617
837527,0.028483669531394636
837528,0.8282308875687413
837529,0.9779588495758141
837530,0.9714967727922853
837531,0.10726921674014664
837532,0.8171648593181503
837533,0.38246467227462505
837534,0.47461081313159226
837535,0.8377335811495565
837536,0.009191392282779652
837537,0.3168083250847145
837538,0.9706105426619607
837539,0.8519341767343668
837540,0.9883716896600407
837541,0.02400835167975084
837542,0.3246484383582332
837543,0.012751158119093674
837544,0.9940122883698272
837545,0.7851388871515982
837546,0.06119210981862123
837547,0.05216945972074154
837548,0.9991351844962977
837549,0.11951818541054485
837550,0.9457293305765317
837551,0.048823209831505
837552,0.023789591867541687
837553,0.7007512069373989
837554,0.010323868016578317
837555,0.03509728578888091
837556,0.5160411396156815
837557,0.04724757622389138
837558,0.5425204737696112
837559,0.9579540372097649
837560,0.9201159198598583
837561,0.03071030131274788
837562,0.49649223819251004
837563,0.020437446000985654
837564,0.005607714882602527
837565,0.0069538169886174525
837566,0.007675014158179481
837567,0.48837210532372405
837568,0.9056689411651694
837569,0.8100407601194343
837570,0.9914038758829763
837571,0.01595263302770869
837572,0.9142505252696185
837573,0.8849082600507493
837574,0.04391299093258669
837575,0.545267572970105
837576,0.6666224972843415
837577,0.9967045992710476
837578,0.8988528702668318
837579,0.9857014099031604
837580,0.026484483176232254
837581,0.0665486562921228
837582,0.028682929029134125
837583,0.3319441224937372
837584,0.026577700096825866
837585,0.999730579061174
837586,0.5382334116590867
837587,0.056084279535476934
837588,0.6960742868783598
837589,0.09497554004616564
837590,0.008168525454248824
837591,0.17622620463642577
837592,0.050020006013726706
837593,0.9849456428256642
837594,0.2097598383334987
837595,0.0566263542288051
837596,0.023906277673461644
837597,0.010635042414927428
837598,0.9819389172538593
837599,0.01843626210296137
837600,0.8571732231409339
837601,0.9463262966682616
837602,0.2305733575999797
837603,0.9894135799180297
837604,0.07417413760626931
837605,0.7927710476683824
837606,0.7831838742221341
837607,0.8521433977924674
837608,0.8828538763112932
837609,0.713178539350895
837610,0.5092265761375819
837611,0.01093334633990832
837612,0.22766958435503243
837613,0.2000035279151485
837614,0.026427865615678947
837615,0.001975238432824146
837616,0.9849526650705213
837617,0.018329903586767272
837618,0.047377912410713575
837619,0.7390860368969079
837620,0.096010363144555
837621,0.01162224608220386
837622,0.05696732400063475
837623,0.027624193103333243
837624,0.00636217730591507
837625,0.9787354170954795
837626,0.9502182301593214
837627,0.09120714988256866
837628,0.23039683500898628
837629,0.05885755493046685
837630,0.9590613002237577
837631,0.1324165508313142
837632,0.9716355408771575
837633,0.10468199604894105
837634,0.01891745129345113
837635,0.1018712910545381
837636,0.10911557861321419
837637,0.9832056899777871
837638,0.04793099932080275
837639,0.815863356306376
837640,0.010394536600602971
837641,0.9010560086306894
837642,0.9987176449022045
837643,0.5951554576735897
837644,0.9986807858197828
837645,0.8418309309698632
837646,0.8459180791711106
837647,0.01964785661995158
837648,0.28312864926473824
837649,0.893264400558909
837650,0.17613400530527076
837651,0.8013749838636471
837652,0.022676906098150387
837653,0.011835684369453066
837654,0.025095849437283855
837655,0.119237081713292
837656,0.03553077741248323
837657,0.49324475784474275
837658,0.7000125989135486
837659,0.6905547715997561
837660,0.5439277515332518
837661,0.004365970485500594
837662,0.9770123032494213
837663,0.8654697217631668
837664,0.9760418780346289
837665,0.9980782961507376
837666,0.9576029651536584
837667,0.8340749529234063
837668,0.126296531779608
837669,0.10413470417571545
837670,0.9557660336556797
837671,0.940060274952545
837672,0.580006099358762
837673,0.2758843236146131
837674,0.9950511800247928
837675,0.027093500115829616
837676,0.9724227396555243
837677,0.972430343859018
837678,0.991777076392166
837679,0.1537930853302766
837680,0.9913332028596433
837681,0.4211795435663662
837682,0.00528793463211648
837683,0.9116540905172806
837684,0.14977107642374404
837685,0.003884719474332802
837686,0.024402455749263207
837687,0.9966390360981754
837688,0.6640650750468551
837689,0.028782193763976577
837690,0.04318302136371273
837691,0.19866507629388244
837692,0.06667238901963453
837693,0.0070744780840747085
837694,0.05864134988586083
837695,0.9707967300016804
837696,0.05939848744087951
837697,0.01694215266030738
837698,0.011771453028788324
837699,0.9918393300784639
837700,0.02267692504241242
837701,0.5353322861044131
837702,0.010568980280759708
837703,0.8053952035862201
837704,0.03555588757786489
837705,0.978657155839508
837706,0.9984761001949889
837707,0.46081324687922676
837708,0.9255906566663383
837709,0.49698081823081314
837710,0.022624686692254814
837711,0.03506783460238537
837712,0.07724976345630251
837713,0.9992417749302375
837714,0.06990249904017937
837715,0.2450936016254419
837716,0.9865113758612295
837717,0.03459624457585324
837718,0.9910010321009236
837719,0.9983381659424608
837720,0.00473583791829016
837721,0.17112817582424852
837722,0.9962671012171875
837723,0.03854357445867294
837724,0.9467612684498323
837725,0.007719340379761469
837726,0.012237731164436142
837727,0.9541928448364829
837728,0.9815264970916817
837729,0.9466682235789408
837730,0.054582948360285946
837731,0.1299405792689962
837732,0.012936822925138177
837733,0.9692518337768253
837734,0.8889752537902258
837735,0.3581456646432156
837736,0.992082237417988
837737,0.9939076374722512
837738,0.04062855548832983
837739,0.01728854158074214
837740,0.14102921336395122
837741,0.07960608880935367
837742,0.0852414874100763
837743,0.865513616951269
837744,0.002749117763767548
837745,0.9501308189907656
837746,0.026897994347861522
837747,0.056398599256124775
837748,0.46591738373363367
837749,0.9902063718020027
837750,0.017063429981330237
837751,0.9991914295493397
837752,0.013818608641979317
837753,0.9348176652178709
837754,0.025283551293259637
837755,0.3289414592745784
837756,0.8002283839125699
837757,0.9932701133911048
837758,0.23346405785981256
837759,0.004419060373733558
837760,0.11218388110643897
837761,0.9611762308379852
837762,0.9864210439411657
837763,0.4488223294999308
837764,0.7451813120805795
837765,0.9834326418090266
837766,0.9968296198134295
837767,0.6941568159142175
837768,0.00027034427050804153
837769,0.012644660814989404
837770,0.9668967211205597
837771,0.07629710890640526
837772,0.993452090562273
837773,0.9773413624854073
837774,0.011152103051474257
837775,0.9978922802916632
837776,0.7719735327067653
837777,0.23107974061732528
837778,0.015050741311318611
837779,0.010436986877620541
837780,0.0038841043521378395
837781,0.28581397487894716
837782,0.9852976515464216
837783,0.017139180832355654
837784,0.12736317449782106
837785,0.09688722229453813
837786,0.9856121623635365
837787,0.007679908098678105
837788,0.033770478337650796
837789,0.9710838994345536
837790,0.7262915562683617
837791,0.9913255781703478
837792,0.15008348179066222
837793,0.9913663192002063
837794,0.9577526538858373
837795,0.0046081001996360615
837796,0.8233404319741051
837797,0.9943430603950367
837798,0.40705209568835216
837799,0.9175375289472475
837800,0.2198860216164173
837801,0.976744538095021
837802,0.029863302987405863
837803,0.1358465261442622
837804,0.022415495231009885
837805,0.04857821283744778
837806,0.9984864123097534
837807,0.8290782638740822
837808,0.9499328065428274
837809,0.0038682323985936894
837810,0.6570866956541116
837811,0.9711041594764641
837812,0.9978147284494355
837813,0.9933504993032195
837814,0.0035763737178477278
837815,0.963843092580541
837816,0.9726689255816935
837817,0.981060977677191
837818,0.016701532110622315
837819,0.9890780965201093
837820,0.027720666742224048
837821,0.9769773567196058
837822,0.5717224669889414
837823,0.8201067565930623
837824,0.9411427178105856
837825,0.09307061901967163
837826,0.023783123195012978
837827,0.4963597457994552
837828,0.07541319139619901
837829,0.6841551342981937
837830,0.9838924212699265
837831,0.9929686760308934
837832,0.9933988646369427
837833,0.0046926370819549545
837834,0.5676303401926781
837835,0.07613133802307676
837836,0.015759722885900898
837837,0.11937923288123528
837838,0.07850957286172203
837839,0.996850316991481
837840,0.10280132932682667
837841,0.1231785636638224
837842,0.983877020673999
837843,0.9994591642757528
837844,0.9990245732722065
837845,0.9955591699004273
837846,0.7500400618381586
837847,0.018566834075783425
837848,0.8787595099825503
837849,0.627205424930829
837850,0.0398627987561003
837851,0.0679143149736896
837852,0.3803370216303801
837853,0.005176761522010174
837854,0.8091180649580354
837855,0.9787516009669872
837856,0.9830822270123692
837857,0.9943827536209953
837858,0.9988702382152732
837859,0.9975801120647497
837860,0.9777565886731101
837861,0.037235670267922516
837862,0.9948509689996718
837863,0.9721364520345002
837864,0.663623009779022
837865,0.043956119078351966
837866,0.9415183315426491
837867,0.020005636607814514
837868,0.8136695623032922
837869,0.6538164556987102
837870,0.180309256025555
