id,Heart Disease
828956,0.16784996
828957,0.96742624
828958,0.015630275
828959,0.43694502
828960,0.99890244
828961,0.2358527
828962,0.99420667
828963,0.037185185
828964,0.12866916
828965,0.9905557
828966,0.028949272
828967,0.016280783
828968,0.5212171
828969,0.06574203
828970,0.99821043
828971,0.12785797
828972,0.118067324
828973,0.011102861
828974,0.3903307
828975,0.08768884
828976,0.025182504
828977,0.9970778
828978,0.018539777
828979,0.4346748
828980,0.9824212
828981,0.76894224
828982,0.990761
828983,0.99441093
828984,0.9675743
828985,0.85753113
828986,0.051897705
828987,0.99748373
828988,0.9981135
828989,0.9240353
828990,0.05146306
828991,0.9621017
828992,0.9793099
828993,0.24494317
828994,0.006545234
828995,0.15028243
828996,0.0575243
828997,0.05812721
828998,0.17855124
828999,0.4874988
829000,0.19215678
829001,0.73722774
829002,0.004764201
829003,0.103552125
829004,0.9970795
829005,0.012567457
829006,0.09722589
829007,0.005014622
829008,0.029884068
829009,0.06723338
829010,0.0047713644
829011,0.6997023
829012,0.08938308
829013,0.08483649
829014,0.20798588
829015,0.781821
829016,0.6397965
829017,0.9088233
829018,0.26921433
829019,0.6432498
829020,0.8430806
829021,0.8380434
829022,0.98902416
829023,0.24429706
829024,0.0044165263
829025,0.38684708
829026,0.4340041
829027,0.7256462
829028,0.49284378
829029,0.8039767
829030,0.99559194
829031,0.0053295377
829032,0.7168102
829033,0.2593251
829034,0.025429104
829035,0.9581299
829036,0.2953822
829037,0.9300659
829038,0.02635068
829039,0.054656357
829040,0.9614266
829041,0.9403406
829042,0.5330109
829043,0.06931694
829044,0.98143655
829045,0.79597026
829046,0.673393
829047,0.96699786
829048,0.5263336
829049,0.7636862
829050,0.43627656
829051,0.42959028
829052,0.6011975
829053,0.8701906
829054,0.86724734
829055,0.06178484
829056,0.01938089
829057,0.99108547
829058,0.06422086
829059,0.754624
829060,0.97002953
829061,0.5716484
829062,0.19012783
829063,0.39655998
829064,0.9707379
829065,0.14445578
829066,0.9943599
829067,0.061955046
829068,0.003944601
829069,0.9947142
829070,0.9303369
829071,0.927778
829072,0.87003356
829073,0.012335066
829074,0.0087905275
829075,0.0120906485
829076,0.0025236954
829077,0.9822665
829078,0.99882597
829079,0.9693439
829080,0.07741702
829081,0.49343592
829082,0.74321485
829083,0.045252148
829084,0.091256015
829085,0.84507406
829086,0.9904033
829087,0.19819854
829088,0.03930295
829089,0.9943599
829090,0.83343726
829091,0.09023256
829092,0.41586334
829093,0.64030075
829094,0.51418394
829095,0.017373353
829096,0.39231083
829097,0.9376918
829098,0.011371043
829099,0.5100089
829100,0.014170101
829101,0.23620774
829102,0.04271477
829103,0.86540955
829104,0.024788475
829105,0.8019152
829106,0.029972287
829107,0.9918859
829108,0.8020155
829109,0.030164342
829110,0.012505688
829111,0.0052621323
829112,0.0053736516
829113,0.99639565
829114,0.9263931
829115,0.014681288
829116,0.95768523
829117,0.07189453
829118,0.99022627
829119,0.9972792
829120,0.9992291
829121,0.2765558
829122,0.5753107
829123,0.21022902
829124,0.01650991
829125,0.27975252
829126,0.04025338
829127,0.04165791
829128,0.0235844
829129,0.85668963
829130,0.99531156
829131,0.7203725
829132,0.009594379
829133,0.3819413
829134,0.3374504
829135,0.007538171
829136,0.005585638
829137,0.005448864
829138,0.7572714
829139,0.7310257
829140,0.06536447
829141,0.02484873
829142,0.023527352
829143,0.07486969
829144,0.65892386
829145,0.05691545
829146,0.05244321
829147,0.026767178
829148,0.096839465
829149,0.1385512
829150,0.9762122
829151,0.9719601
829152,0.9066042
829153,0.8592525
829154,0.11484602
829155,0.03330589
829156,0.003144423
829157,0.48693714
829158,0.021028632
829159,0.013169291
829160,0.03890238
829161,0.9961792
829162,0.99979776
829163,0.93574023
829164,0.570032
829165,0.99060714
829166,0.8566885
829167,0.29833868
829168,0.8016305
829169,0.9498383
829170,0.006537766
829171,0.8258702
829172,0.9435766
829173,0.018387403
829174,0.032954827
829175,0.9702213
829176,0.94009197
829177,0.74201435
829178,0.958721
829179,0.9985751
829180,0.9963787
829181,0.12180647
829182,0.6814519
829183,0.13503388
829184,0.03757142
829185,0.13199142
829186,0.5013934
829187,0.98266196
829188,0.6626238
829189,0.2107435
829190,0.797125
829191,0.8132754
829192,0.01621509
829193,0.13472767
829194,0.96286005
829195,0.9293252
829196,0.9623944
829197,0.20838599
829198,0.6433473
829199,0.9572287
829200,0.019672183
829201,0.79314554
829202,0.020635175
829203,0.0042560454
829204,0.71804154
829205,0.65131617
829206,0.0036503668
829207,0.71411103
829208,0.2716285
829209,0.06910876
829210,0.87201977
829211,0.9992654
829212,0.9118399
829213,0.0018593133
829214,0.016731322
829215,0.9369045
829216,0.034674324
829217,0.1057904
829218,0.002634677
829219,0.026131297
829220,0.06256032
829221,0.008152238
829222,0.028231949
829223,0.18007508
829224,0.010092826
829225,0.975657
829226,0.010279192
829227,0.09200772
829228,0.046346452
829229,0.22976959
829230,0.98164946
829231,0.6603129
829232,0.9687432
829233,0.037062865
829234,0.0086694835
829235,0.9866985
829236,0.0062339287
829237,0.89677364
829238,0.046554197
829239,0.0497059
829240,0.3244482
829241,0.017309818
829242,0.030644795
829243,0.9934006
829244,0.85638064
829245,0.9627556
829246,0.9925466
829247,0.019891271
829248,0.9903752
829249,0.057073914
829250,0.529572
829251,0.72105116
829252,0.15195122
829253,0.99708885
829254,0.038765416
829255,0.044276755
829256,0.81147516
829257,0.99195623
829258,0.7935374
829259,0.73665094
829260,0.035575468
829261,0.95787704
829262,0.0023867143
829263,0.9956524
829264,0.0054539284
829265,0.5636267
829266,0.883692
829267,0.9939699
829268,0.16149281
829269,0.595815
829270,0.075176306
829271,0.9987625
829272,0.73003614
829273,0.8424614
829274,0.89762586
829275,0.99295336
829276,0.049555793
829277,0.719992
829278,0.0029301054
829279,0.92040867
829280,0.9981183
829281,0.009486179
829282,0.011042424
829283,0.024947321
829284,0.0030848077
829285,0.11103983
829286,0.021477815
829287,0.0071648476
829288,0.69236726
829289,0.45856348
829290,0.14568037
829291,0.5189369
829292,0.7327254
829293,0.15381445
829294,0.29702228
829295,0.35145447
829296,0.40231156
829297,0.9770423
829298,0.53110665
829299,0.9680048
829300,0.23395641
829301,0.011064279
829302,0.88682586
829303,0.9354628
829304,0.046911705
829305,0.61911416
829306,0.013966069
829307,0.98233485
829308,0.042520855
829309,0.18453608
829310,0.5610328
829311,0.018222617
829312,0.3348069
829313,0.065172605
829314,0.023304641
829315,0.40960568
829316,0.8203926
829317,0.5103063
829318,0.018141344
829319,0.9730843
829320,0.36450884
829321,0.838291
829322,0.015367368
829323,0.14587578
829324,0.08601468
829325,0.10665759
829326,0.8655893
829327,0.010165387
829328,0.02431712
829329,0.48038006
829330,0.99621433
829331,0.77603894
829332,0.9859613
829333,0.0036205864
829334,0.6184733
829335,0.9876708
829336,0.0424066
829337,0.034265477
829338,0.028702304
829339,0.97668105
829340,0.8994072
829341,0.70219743
829342,0.37978894
829343,0.019915929
829344,0.6627527
829345,0.9449323
829346,0.050815273
829347,0.945772
829348,0.9671872
829349,0.1877553
829350,0.004130291
829351,0.01071105
829352,0.9246214
829353,0.9659016
829354,0.9425266
829355,0.9727994
829356,0.054743245
829357,0.37685308
829358,0.08390853
829359,0.020355422
829360,0.19031653
829361,0.9904355
829362,0.022010278
829363,0.93678874
829364,0.98664653
829365,0.8096132
829366,0.6133864
829367,0.8028825
829368,0.44315758
829369,0.9974246
829370,0.103489906
829371,0.36831596
829372,0.86774707
829373,0.94599587
829374,0.03186911
829375,0.21045908
829376,0.9930583
829377,0.9883011
829378,0.9994568
829379,0.057852272
829380,0.021458002
829381,0.8392413
829382,0.069558464
829383,0.5665155
829384,0.63445395
829385,0.75501245
829386,0.9976025
829387,0.25751185
829388,0.92053044
829389,0.65251195
829390,0.4827678
829391,0.32573715
829392,0.87896055
829393,0.9386262
829394,0.5278021
829395,0.91512144
829396,0.8667927
829397,0.2483444
829398,0.9168622
829399,0.19244058
829400,0.01632842
829401,0.9907382
829402,0.92781967
829403,0.99131864
829404,0.6171094
829405,0.07522913
829406,0.96469283
829407,0.02180332
829408,0.6015244
829409,0.9194442
829410,0.06763522
829411,0.98338896
829412,0.49730605
829413,0.99750394
829414,0.92780614
829415,0.013307818
829416,0.9640319
829417,0.5793133
829418,0.11730539
829419,0.09434001
829420,0.02051051
829421,0.0010645366
829422,0.99231917
829423,0.4788153
829424,0.69603086
829425,0.798931
829426,0.040827133
829427,0.14520276
829428,0.0029100275
829429,0.024858193
829430,0.024371233
829431,0.031127548
829432,0.119302824
829433,0.8653379
829434,0.11321808
829435,0.088194415
829436,0.73383063
829437,0.9953892
829438,0.99645704
829439,0.99647826
829440,0.65930974
829441,0.016677313
829442,0.011477342
829443,0.063579895
829444,0.016162917
829445,0.004887539
829446,0.99334973
829447,0.29712942
829448,0.042118035
829449,0.07665376
829450,0.6480804
829451,0.014702646
829452,0.25117993
829453,0.21832293
829454,0.09234825
829455,0.0015450852
829456,0.37071562
829457,0.0795784
829458,0.8821908
829459,0.024182763
829460,0.19142067
829461,0.010368773
829462,0.0221097
829463,0.20898142
829464,0.0386894
829465,0.067868374
829466,0.0036584977
829467,0.9710769
829468,0.99859554
829469,0.9562539
829470,0.01807936
829471,0.12331534
829472,0.009379711
829473,0.006856556
829474,0.9775817
829475,0.6583912
829476,0.35290843
829477,0.8299516
829478,0.9261509
829479,0.995478
829480,0.95537055
829481,0.90250754
829482,0.013757052
829483,0.78688043
829484,0.003936368
829485,0.947327
829486,0.24157865
829487,0.40376973
829488,0.011585321
829489,0.8949353
829490,0.59683955
829491,0.0016277349
829492,0.2301087
829493,0.047988623
829494,0.17314433
829495,0.60251224
829496,0.46041557
829497,0.5292729
829498,0.30458823
829499,0.15223762
829500,0.089059696
829501,0.21620643
829502,0.00551847
829503,0.0068845563
829504,0.97990555
829505,0.83012503
829506,0.05050105
829507,0.010486543
829508,0.9719856
829509,0.984751
829510,0.9525566
829511,0.49734065
829512,0.19894932
829513,0.9807068
829514,0.9412817
829515,0.03129877
829516,0.8220992
829517,0.99375075
829518,0.8431676
829519,0.02097116
829520,0.010067165
829521,0.9935655
829522,0.61090535
829523,0.9908799
829524,0.6244815
829525,0.009462377
829526,0.007429424
829527,0.8186186
829528,0.014553554
829529,0.87829095
829530,0.24813275
829531,0.28045902
829532,0.85645896
829533,0.93724364
829534,0.16145289
829535,0.010266853
829536,0.25534374
829537,0.9520967
829538,0.88723284
829539,0.3149347
829540,0.15193118
829541,0.073983595
829542,0.99963117
829543,0.00515655
829544,0.43407205
829545,0.35037446
829546,0.99613816
829547,0.023735056
829548,0.995321
829549,0.6922166
829550,0.02841427
829551,0.913491
829552,0.5754477
829553,0.74869704
829554,0.052811913
829555,0.4285376
829556,0.027084973
829557,0.6764109
829558,0.9990928
829559,0.5915836
829560,0.94530094
829561,0.99800915
829562,0.76579684
829563,0.9913282
829564,0.980853
829565,0.91185516
829566,0.02869243
829567,0.98855036
829568,0.01754102
829569,0.0026572896
829570,0.71119034
829571,0.010331902
829572,0.360595
829573,0.005581799
829574,0.92019206
829575,0.9862709
829576,0.12962817
829577,0.90657115
829578,0.049756106
829579,0.7683068
829580,0.038454015
829581,0.030598368
829582,0.95948374
829583,0.3586881
829584,0.9385975
829585,0.07071239
829586,0.0125737125
829587,0.07492634
829588,0.36747688
829589,0.045530397
829590,0.008106162
829591,0.03743413
829592,0.9130402
829593,0.60933185
829594,0.998464
829595,0.016068665
829596,0.0076140366
829597,0.17353585
829598,0.018714296
829599,0.00829796
829600,0.1536859
829601,0.99068695
829602,0.99891865
829603,0.052179944
829604,0.1268379
829605,0.969494
829606,0.4652665
829607,0.22149342
829608,0.9969831
829609,0.9933555
829610,0.02682157
829611,0.030807698
829612,0.9356331
829613,0.95720536
829614,0.036373537
829615,0.9370852
829616,0.9762649
829617,0.014949417
829618,0.13750188
829619,0.867516
829620,0.99744034
829621,0.41648564
829622,0.9977071
829623,0.086118296
829624,0.95914257
829625,0.73714906
829626,0.063381486
829627,0.0029492276
829628,0.8559124
829629,0.031600885
829630,0.7887824
829631,0.103331216
829632,0.9988581
829633,0.98151153
829634,0.9799201
829635,0.026412837
829636,0.21885133
829637,0.7924524
829638,0.5770722
829639,0.98440534
829640,0.9932636
829641,0.004359991
829642,0.1258396
829643,0.9852539
829644,0.017938115
829645,0.9890975
829646,0.010404837
829647,0.9900766
829648,0.9966731
829649,0.99803084
829650,0.08495896
829651,0.030558448
829652,0.68492734
829653,0.43608555
829654,0.667468
829655,0.5126397
829656,0.97935176
829657,0.05183731
829658,0.11441729
829659,0.017451935
829660,0.116831005
829661,0.25294295
829662,0.7557868
829663,0.9039119
829664,0.09987662
829665,0.009912429
829666,0.04153738
829667,0.29930666
829668,0.6006707
829669,0.8469462
829670,0.04466814
829671,0.015389168
829672,0.012610561
829673,0.017334795
829674,0.10531675
829675,0.54554504
829676,0.63538843
829677,0.032984473
829678,0.031413537
829679,0.9801712
829680,0.99768734
829681,0.17423889
829682,0.52564275
829683,0.9632855
829684,0.41245422
829685,0.0429749
829686,0.9787235
829687,0.9061497
829688,0.027551867
829689,0.9952583
829690,0.97775203
829691,0.6617487
829692,0.16586661
829693,0.019305585
829694,0.033027545
829695,0.05350843
829696,0.1831607
829697,0.92995715
829698,0.018881138
829699,0.0070249587
829700,0.30081853
829701,0.74705863
829702,0.38734576
829703,0.461679
829704,0.17616034
829705,0.89506805
829706,0.07496436
829707,0.91330075
829708,0.2244444
829709,0.038224716
829710,0.16669336
829711,0.30301705
829712,0.56432
829713,0.38590002
829714,0.031350624
829715,0.8461081
829716,0.057148244
829717,0.18510388
829718,0.10076774
829719,0.042915717
829720,0.98428345
829721,0.7924192
829722,0.00993557
829723,0.9809442
829724,0.011318102
829725,0.008586103
829726,0.99444985
829727,0.97532165
829728,0.52862704
829729,0.9955908
829730,0.9964143
829731,0.033955853
829732,0.9380147
829733,0.45868945
829734,0.028753264
829735,0.9849836
829736,0.99325645
829737,0.082162246
829738,0.9993722
829739,0.7034912
829740,0.968731
829741,0.021511996
829742,0.0039744214
829743,0.017443769
829744,0.12413116
829745,0.0067457953
829746,0.2598331
829747,0.35402924
829748,0.019399717
829749,0.80339223
829750,0.0024188466
829751,0.2550242
829752,0.5296154
829753,0.12462313
829754,0.949285
829755,0.98224163
829756,0.98979855
829757,0.48810634
829758,0.30152592
829759,0.013830987
829760,0.006758574
829761,0.984892
829762,0.7718061
829763,0.04321123
829764,0.9226658
829765,0.9549934
829766,0.47996867
829767,0.38228202
829768,0.601147
829769,0.004011465
829770,0.0027027659
829771,0.19120777
829772,0.023213116
829773,0.9915376
829774,0.12010145
829775,0.19029059
829776,0.9607149
829777,0.96332777
829778,0.9533029
829779,0.99763393
829780,0.99578625
829781,0.9324513
829782,0.005395844
829783,0.049591944
829784,0.4091327
829785,0.9887369
829786,0.48547125
829787,0.13347815
829788,0.943574
829789,0.99946207
829790,0.064979434
829791,0.71559143
829792,0.9810548
829793,0.8016632
829794,0.31024614
829795,0.15357707
829796,0.13707359
829797,0.0312661
829798,0.98455864
829799,0.014896557
829800,0.98714614
829801,0.26618013
829802,0.36198023
829803,0.208458
829804,0.98785675
829805,0.009488984
829806,0.2071168
829807,0.9963798
829808,0.1862356
829809,0.009032871
829810,0.033662137
829811,0.08453263
829812,0.95460176
829813,0.9596988
829814,0.012435854
829815,0.23198433
829816,0.015760252
829817,0.99324954
829818,0.05126688
829819,0.910952
829820,0.67650425
829821,0.9668737
829822,0.96443087
829823,0.03479631
829824,0.2957608
829825,0.002416313
829826,0.028799381
829827,0.42521596
829828,0.096187726
829829,0.8835283
829830,0.61613214
829831,0.0086452
829832,0.88105273
829833,0.3932968
829834,0.016448878
829835,0.2128362
829836,0.03717887
829837,0.9102816
829838,0.98908335
829839,0.15126519
829840,0.007490925
829841,0.98036295
829842,0.10811561
829843,0.97169566
829844,0.99386036
829845,0.08834266
829846,0.53405815
829847,0.857661
829848,0.9953976
829849,0.08164727
829850,0.98489445
829851,0.027184568
829852,0.043593504
829853,0.20430404
829854,0.11990544
829855,0.8189009
829856,0.94626
829857,0.0032188103
829858,0.28355935
829859,0.09706371
829860,0.0035795844
829861,0.15760565
829862,0.94521326
829863,0.6744046
829864,0.24239959
829865,0.96395385
829866,0.83965594
829867,0.09991356
829868,0.9927086
829869,0.15685612
829870,0.98417205
829871,0.953666
829872,0.0983181
829873,0.053290296
829874,0.5524652
829875,0.34119567
829876,0.9958948
829877,0.9159514
829878,0.99557304
829879,0.037019193
829880,0.09260809
829881,0.2866808
829882,0.85867244
829883,0.17318457
829884,0.78255427
829885,0.46510923
829886,0.89718443
829887,0.9557379
829888,0.96033543
829889,0.98687035
829890,0.69261855
829891,0.9933983
829892,0.19202694
829893,0.060279895
829894,0.17794296
829895,0.066168554
829896,0.9661107
829897,0.50748897
829898,0.7679477
829899,0.014376605
829900,0.12991464
829901,0.29676768
829902,0.011921137
829903,0.6179885
829904,0.91002315
829905,0.88947606
829906,0.007827164
829907,0.109830745
829908,0.9910651
829909,0.940224
829910,0.78469735
829911,0.9947784
829912,0.051780008
829913,0.8245017
829914,0.96325344
829915,0.60743994
829916,0.8034955
829917,0.9924011
829918,0.8582474
829919,0.86860764
829920,0.024361167
829921,0.14920941
829922,0.7852817
829923,0.17777869
829924,0.0019405854
829925,0.9868477
829926,0.033759266
829927,0.6445686
829928,0.8794466
829929,0.9045575
829930,0.1960996
829931,0.9645158
829932,0.94441825
829933,0.98211205
829934,0.9913288
829935,0.014838722
829936,0.013228317
829937,0.96534294
829938,0.16806288
829939,0.008168571
829940,0.9974778
829941,0.0033494143
829942,0.9579229
829943,0.031273894
829944,0.9329494
829945,0.994331
829946,0.9977848
829947,0.9839961
829948,0.22045164
829949,0.2920328
829950,0.87272686
829951,0.9867741
829952,0.9650226
829953,0.092613675
829954,0.095760554
829955,0.46773937
829956,0.12334184
829957,0.9977647
829958,0.42522615
829959,0.31857035
829960,0.5886039
829961,0.74509543
829962,0.9945862
829963,0.035792936
829964,0.9137742
829965,0.013570989
829966,0.0032163498
829967,0.028888913
829968,0.023917884
829969,0.6505882
829970,0.012734931
829971,0.04480403
829972,0.07135165
829973,0.005853969
829974,0.6558368
829975,0.96872306
829976,0.14580175
829977,0.9492017
829978,0.9747243
829979,0.021373317
829980,0.8660344
829981,0.008220914
829982,0.11910155
829983,0.99781895
829984,0.17208043
829985,0.040767867
829986,0.53047603
829987,0.9008499
829988,0.999514
829989,0.5216389
829990,0.0087455325
829991,0.97889555
829992,0.9954164
829993,0.96345365
829994,0.9649948
829995,0.019889938
829996,0.0054973057
829997,0.5724439
829998,0.026129713
829999,0.012725229
830000,0.0035427492
830001,0.6804347
830002,0.9909992
830003,0.991235
830004,0.013391489
830005,0.015353169
830006,0.25591537
830007,0.9017186
830008,0.13472708
830009,0.94126296
830010,0.31616628
830011,0.004331218
830012,0.57156914
830013,0.0016275521
830014,0.0071966085
830015,0.9397403
830016,0.75862145
830017,0.34962904
830018,0.9915428
830019,0.98776454
830020,0.052130822
830021,0.97050166
830022,0.95661265
830023,0.040163577
830024,0.75835806
830025,0.9637264
830026,0.9921693
830027,0.9781098
830028,0.99814606
830029,0.055577453
830030,0.109620996
830031,0.1882348
830032,0.91026706
830033,0.98734635
830034,0.124754734
830035,0.9055081
830036,0.8317955
830037,0.99327976
830038,0.98135537
830039,0.9724894
830040,0.012307699
830041,0.9252857
830042,0.8780307
830043,0.020694261
830044,0.31141424
830045,0.01524933
830046,0.9656352
830047,0.055143032
830048,0.8029651
830049,0.4813326
830050,0.90256697
830051,0.94354355
830052,0.99690163
830053,0.92754084
830054,0.016026756
830055,0.99421895
830056,0.032277584
830057,0.723552
830058,0.89095765
830059,0.8648556
830060,0.718491
830061,0.98589295
830062,0.991342
830063,0.036633316
830064,0.20061794
830065,0.99230874
830066,0.9153466
830067,0.050971698
830068,0.018903231
830069,0.0076867095
830070,0.10604103
830071,0.8497325
830072,0.07596331
830073,0.019113358
830074,0.06420459
830075,0.9914767
830076,0.33659694
830077,0.936454
830078,0.9075231
830079,0.97272664
830080,0.28121674
830081,0.029092452
830082,0.9955498
830083,0.9806614
830084,0.9843143
830085,0.65815264
830086,0.032995455
830087,0.19548553
830088,0.12038181
830089,0.027332189
830090,0.2846065
830091,0.9309898
830092,0.7585123
830093,0.55184877
830094,0.995924
830095,0.10547328
830096,0.22536974
830097,0.9875908
830098,0.93763113
830099,0.9045037
830100,0.6067864
830101,0.16500327
830102,0.9990515
830103,0.26440293
830104,0.7013142
830105,0.0036541722
830106,0.06862142
830107,0.92453045
830108,0.06993742
830109,0.9865737
830110,0.7430688
830111,0.016582124
830112,0.93816113
830113,0.0305007
830114,0.084215336
830115,0.9988765
830116,0.34408578
830117,0.025001815
830118,0.72281504
830119,0.9952388
830120,0.033908643
830121,0.010268316
830122,0.9797301
830123,0.049453
830124,0.9690971
830125,0.98152184
830126,0.012155755
830127,0.8891686
830128,0.9867468
830129,0.96567595
830130,0.049663313
830131,0.37572408
830132,0.010985202
830133,0.976846
830134,0.6177368
830135,0.074424244
830136,0.9993486
830137,0.2857912
830138,0.9942563
830139,0.3175887
830140,0.015841955
830141,0.55763346
830142,0.969075
830143,0.020642066
830144,0.44115072
830145,0.5947724
830146,0.24702159
830147,0.93660635
830148,0.53130335
830149,0.9771717
830150,0.10958985
830151,0.40869737
830152,0.96655834
830153,0.003128206
830154,0.82943976
830155,0.0654521
830156,0.32218963
830157,0.9498327
830158,0.6492972
830159,0.015932925
830160,0.31782788
830161,0.81807435
830162,0.91684014
830163,0.015954457
830164,0.01069409
830165,0.968702
830166,0.96419096
830167,0.052969094
830168,0.07179368
830169,0.14868279
830170,0.5573868
830171,0.19574572
830172,0.6093797
830173,0.9752601
830174,0.98360497
830175,0.92285925
830176,0.45882186
830177,0.021948233
830178,0.018203355
830179,0.0025573522
830180,0.27051234
830181,0.9362194
830182,0.068734035
830183,0.6608561
830184,0.9926329
830185,0.92043257
830186,0.010129154
830187,0.96862364
830188,0.9980751
830189,0.6950241
830190,0.9437288
830191,0.99544084
830192,0.37384748
830193,0.8299267
830194,0.81717587
830195,0.88284254
830196,0.96885574
830197,0.969828
830198,0.9540279
830199,0.9949856
830200,0.036434792
830201,0.6637866
830202,0.033954617
830203,0.11591529
830204,0.2663299
830205,0.8038972
830206,0.21166798
830207,0.28633037
830208,0.93787277
830209,0.2355998
830210,0.018242659
830211,0.010864317
830212,0.18648806
830213,0.006696301
830214,0.051343072
830215,0.006761737
830216,0.016170979
830217,0.90939796
830218,0.15881114
830219,0.96056825
830220,0.04544088
830221,0.066729784
830222,0.96530485
830223,0.062305357
830224,0.07040802
830225,0.27462474
830226,0.8883652
830227,0.97444034
830228,0.02159132
830229,0.080982156
830230,0.52180374
830231,0.05843285
830232,0.03554882
830233,0.7283375
830234,0.027856153
830235,0.98842853
830236,0.7315206
830237,0.5661454
830238,0.2655063
830239,0.04581773
830240,0.97706956
830241,0.98123837
830242,0.18929364
830243,0.028494848
830244,0.013791525
830245,0.33858335
830246,0.07848863
830247,0.9466227
830248,0.9734833
830249,0.07500439
830250,0.984868
830251,0.07861157
830252,0.09852698
830253,0.030214055
830254,0.85622364
830255,0.99003875
830256,0.84923875
830257,0.9714575
830258,0.09583547
830259,0.6916619
830260,0.16778536
830261,0.887059
830262,0.36184952
830263,0.063383184
830264,0.28691658
830265,0.027681103
830266,0.23966789
830267,0.032142498
830268,0.008719369
830269,0.5961161
830270,0.08685122
830271,0.9888474
830272,0.9942966
830273,0.103640266
830274,0.9770792
830275,0.9122026
830276,0.089349516
830277,0.9801104
830278,0.72485065
830279,0.012368707
830280,0.86303955
830281,0.9902784
830282,0.051002376
830283,0.9416836
830284,0.99188316
830285,0.46405905
830286,0.9977163
830287,0.6615534
830288,0.1213549
830289,0.35729125
830290,0.028535696
830291,0.79490787
830292,0.99296784
830293,0.89719
830294,0.70881116
830295,0.3032037
830296,0.9612886
830297,0.55083513
830298,0.008940426
830299,0.592951
830300,0.9860276
830301,0.018826935
830302,0.034016717
830303,0.0073083835
830304,0.026470598
830305,0.09480656
830306,0.9885634
830307,0.40891707
830308,0.7750468
830309,0.17036434
830310,0.11084861
830311,0.0042005004
830312,0.7787171
830313,0.7982748
830314,0.9804936
830315,0.91924924
830316,0.005929147
830317,0.09640584
830318,0.0076928213
830319,0.19080313
830320,0.6139694
830321,0.9023626
830322,0.048218086
830323,0.9854278
830324,0.9295618
830325,0.24913746
830326,0.97836727
830327,0.8052485
830328,0.6002186
830329,0.9654698
830330,0.20562524
830331,0.99526864
830332,0.055168778
830333,0.993353
830334,0.1885249
830335,0.5552441
830336,0.8580132
830337,0.3434714
830338,0.2659052
830339,0.9748712
830340,0.00809303
830341,0.9309928
830342,0.02719931
830343,0.27188382
830344,0.2645698
830345,0.051268034
830346,0.9971085
830347,0.9717039
830348,0.99449337
830349,0.06293264
830350,0.99929273
830351,0.035309214
830352,0.017806482
830353,0.04235932
830354,0.01991816
830355,0.02220435
830356,0.38520885
830357,0.06446274
830358,0.97530967
830359,0.056199964
830360,0.9219167
830361,0.92147815
830362,0.33999053
830363,0.0063256784
830364,0.90418994
830365,0.237885
830366,0.6745555
830367,0.06298814
830368,0.25809708
830369,0.9818139
830370,0.49356702
830371,0.9940427
830372,0.5766251
830373,0.9492913
830374,0.38932252
830375,0.26300544
830376,0.061547615
830377,0.996615
830378,0.003313969
830379,0.9370196
830380,0.45298836
830381,0.9755813
830382,0.72713417
830383,0.968884
830384,0.98426336
830385,0.24287353
830386,0.9896107
830387,0.022864643
830388,0.79665625
830389,0.015200009
830390,0.9834989
830391,0.0088799875
830392,0.03981837
830393,0.9281678
830394,0.0035034036
830395,0.24231984
830396,0.55301857
830397,0.01730642
830398,0.46947828
830399,0.22762528
830400,0.02278096
830401,0.9746333
830402,0.9844344
830403,0.8470832
830404,0.6357551
830405,0.5916992
830406,0.034644537
830407,0.14356652
830408,0.01382968
830409,0.07318526
830410,0.018620634
830411,0.9990963
830412,0.026517265
830413,0.99298143
830414,0.8502298
830415,0.014492087
830416,0.65775836
830417,0.60122514
830418,0.49235728
830419,0.003653865
830420,0.85023534
830421,0.5710578
830422,0.99944896
830423,0.9520673
830424,0.93565077
830425,0.014660947
830426,0.4494116
830427,0.028385855
830428,0.017895894
830429,0.6645691
830430,0.9112583
830431,0.6985495
830432,0.9919734
830433,0.18814084
830434,0.9804083
830435,0.9480968
830436,0.11154926
830437,0.00533392
830438,0.01892603
830439,0.7634555
830440,0.014694317
830441,0.8654077
830442,0.041161403
830443,0.016951092
830444,0.99732983
830445,0.40871957
830446,0.13698149
830447,0.87146765
830448,0.18579662
830449,0.9768708
830450,0.18347631
830451,0.033799496
830452,0.3241068
830453,0.25523397
830454,0.97457916
830455,0.97714216
830456,0.99216473
830457,0.026792612
830458,0.08362897
830459,0.038081206
830460,0.0040580095
830461,0.8460333
830462,0.9380949
830463,0.99562305
830464,0.9869796
830465,0.043769777
830466,0.9640396
830467,0.98286116
830468,0.9869437
830469,0.07571819
830470,0.009338603
830471,0.100269265
830472,0.006077234
830473,0.99653804
830474,0.96737915
830475,0.020441955
830476,0.61094654
830477,0.048703384
830478,0.0132992305
830479,0.10215993
830480,0.40274036
830481,0.050737485
830482,0.009881152
830483,0.14457874
830484,0.6255989
830485,0.904163
830486,0.99551183
830487,0.0058302763
830488,0.02129417
830489,0.9795129
830490,0.02978548
830491,0.8747142
830492,0.012802813
830493,0.019429501
830494,0.100032814
830495,0.07119185
830496,0.93858194
830497,0.2860007
830498,0.045489367
830499,0.998005
830500,0.0143853165
830501,0.14040838
830502,0.10621018
830503,0.43557355
830504,0.99035853
830505,0.26076892
830506,0.043335386
830507,0.40698126
830508,0.007440283
830509,0.91804224
830510,0.062347524
