id,label
9629,9.797755495810634e-09
9630,0.9971480965614319
9631,0.8073721528053284
9632,0.0001473451848141849
9633,1.8462846128386445e-05
9634,0.8793479204177856
9635,1.1324284059810452e-05
9636,1.2043780770909507e-05
9637,0.9997668862342834
9638,2.26879888032272e-06
9639,0.999985933303833
9640,5.106973731017206e-06
9641,0.9997130036354065
9642,8.067036105785519e-07
9643,0.9999963045120239
9644,0.000543337082490325
9645,0.9938674569129944
9646,0.9979571104049683
9647,0.9984622001647949
9648,7.057166658341885e-05
9649,0.9976792931556702
9650,5.7129996093863156e-06
9651,0.9999628067016602
9652,0.9850574135780334
9653,3.867297436954686e-06
9654,0.9985234141349792
9655,0.9999773502349854
9656,0.005773941986262798
9657,0.9999920129776001
9658,0.0006157828611321747
9659,0.9999982118606567
9660,0.9999659061431885
9661,0.999984622001648
9662,5.435234470496653e-06
9663,0.9990628361701965
9664,0.8397401571273804
9665,0.00011838529462693259
9666,4.902738623968617e-07
9667,0.9998645782470703
9668,0.12585660815238953
9669,0.9995662569999695
9670,0.0001743578613968566
9671,0.9999217987060547
9672,5.132270234753378e-05
9673,0.048794396221637726
9674,0.9999934434890747
9675,0.9997391104698181
9676,8.540356793673709e-05
9677,0.9997698664665222
9678,0.9995717406272888
9679,0.9996585845947266
9680,0.9998869895935059
9681,0.9998908042907715
9682,5.9202331613050774e-05
9683,9.479423169977963e-05
9684,0.9999988079071045
9685,1.811160473152995e-05
9686,0.9979491829872131
9687,0.9999895095825195
9688,0.011997037567198277
9689,7.546239885414252e-06
9690,0.9998693466186523
9691,0.9997801184654236
9692,4.541124508250505e-05
9693,0.00011224640911677852
9694,0.9869007468223572
9695,0.9999945163726807
9696,0.8780602812767029
9697,9.855678945314139e-05
9698,0.999588668346405
9699,0.9993139505386353
9700,0.032364193350076675
9701,0.989945113658905
9702,0.9997027516365051
9703,0.9980779886245728
9704,3.250324027703755e-07
9705,0.002902150386944413
9706,0.003172082593664527
9707,0.9999979734420776
9708,0.999991774559021
9709,1.724702633509878e-05
9710,2.648251029313542e-05
9711,2.3586217139381915e-06
9712,0.0002488151076249778
9713,0.9997673630714417
9714,0.9990443587303162
9715,0.04886149987578392
9716,4.4634187361225486e-05
9717,2.8782857043552212e-05
9718,5.742903522332199e-05
9719,0.00044960228842683136
9720,7.382610783679411e-05
9721,3.0134984285723476e-07
9722,3.5533059872250305e-07
9723,0.9999877214431763
9724,0.00011847100540762767
9725,6.819298050686484e-06
9726,9.019425488077104e-05
9727,0.9842560887336731
9728,3.137850217171945e-05
9729,0.0007849591202102602
9730,0.00020756501180585474
9731,0.9833759665489197
9732,0.00010402459156466648
9733,0.009452532045543194
9734,9.074207810044754e-06
9735,1.6761596270953305e-06
9736,0.0029043506365269423
9737,0.01125775370746851
9738,0.9999549388885498
9739,0.020787497982382774
9740,0.9933246970176697
9741,0.00012843881268054247
9742,0.9999798536300659
9743,0.98646080493927
9744,1.3281844530865783e-06
9745,0.0022507139947265387
9746,7.2932118200697e-05
9747,0.9999964237213135
9748,0.9999922513961792
9749,0.9999778270721436
9750,7.087042467901483e-05
9751,0.9999996423721313
9752,1.0659626241249498e-05
9753,8.462031109957024e-05
9754,2.4175746148102917e-05
9755,6.514416782010812e-06
9756,0.9999731779098511
9757,4.222614734317176e-05
9758,0.9999934434890747
9759,1.1416788225915298e-07
9760,1.2704895198112354e-06
9761,4.7744738367327955e-06
9762,1.7063932489236322e-07
9763,0.0005474823992699385
9764,0.9998369216918945
9765,0.9996963739395142
9766,0.9977388381958008
9767,0.009215076453983784
9768,0.999745786190033
9769,0.9999756813049316
9770,0.9734424352645874
9771,0.9982538819313049
9772,0.9996942281723022
9773,0.00012534097186289728
9774,0.9999688863754272
9775,0.9999266862869263
9776,0.9940669536590576
9777,1.0
9778,0.9996497631072998
9779,0.9989463686943054
9780,3.606898530961189e-07
9781,0.0004903798690065742
9782,3.315954089089246e-08
9783,0.9995438456535339
9784,0.9979769587516785
9785,0.9996668100357056
9786,0.990806519985199
9787,1.3047631419738082e-08
9788,0.9967189431190491
9789,0.9997089505195618
9790,1.2173930752368278e-09
9791,0.0008624693145975471
9792,1.6103420421131887e-05
9793,9.052296263689641e-06
9794,3.919958828646486e-07
9795,3.402602288815615e-08
9796,0.0002853152109310031
9797,0.9994439482688904
9798,0.9998934268951416
9799,0.9999669790267944
9800,0.006867971736937761
9801,2.748176655131829e-07
9802,0.0001708268391666934
9803,3.1220466212289466e-07
9804,0.0014103121357038617
9805,1.7615420802030712e-05
9806,0.9996771812438965
9807,0.9999754428863525
9808,0.9999841451644897
9809,0.999980092048645
9810,3.1148215384746436e-06
9811,1.6062876966316253e-06
9812,0.00012124011846026406
9813,5.154113296157448e-07
9814,0.007876595482230186
9815,0.999992847442627
9816,0.9999910593032837
9817,0.9992951154708862
9818,0.9995057582855225
9819,0.001654738443903625
9820,1.9129292923025787e-06
9821,0.9980452060699463
9822,0.9627792239189148
9823,0.9999957084655762
9824,2.4909084004320903e-06
9825,0.0008744472288526595
9826,0.9924407005310059
9827,0.00013984888209961355
9828,0.9999721050262451
9829,0.0003401115827728063
9830,0.9999701976776123
9831,0.00011580345017137006
9832,0.9999774694442749
9833,0.9999336004257202
9834,8.757285172578122e-07
9835,0.999874472618103
9836,0.9991593360900879
9837,0.9998956918716431
9838,6.069219438131768e-08
9839,0.9996435642242432
9840,0.9999679327011108
9841,0.9972875118255615
9842,0.2925886809825897
9843,0.9999909400939941
9844,0.9968587160110474
9845,0.006918916013091803
9846,6.21678918832913e-06
9847,0.9999960660934448
9848,3.5201021091779694e-05
9849,0.9999872446060181
9850,0.9998445510864258
9851,0.9999792575836182
9852,0.9358013272285461
9853,0.0004292098747100681
9854,0.002010998548939824
9855,7.782018656143919e-05
9856,1.5936537920424598e-06
9857,5.38993219834083e-07
9858,0.999886155128479
9859,0.999980092048645
9860,0.00036636702134273946
9861,0.9999302625656128
9862,5.3336581913754344e-05
9863,2.9441030164889526e-06
9864,0.0011136035900563002
9865,3.8883208617335185e-05
9866,0.9913681149482727
9867,0.999241828918457
9868,0.6247454285621643
9869,0.9999972581863403
9870,6.12066469329875e-06
9871,0.999996542930603
9872,2.6536343966654385e-07
9873,0.9985200762748718
9874,2.3544474458958575e-07
9875,7.878211908973753e-05
9876,6.662836312898435e-06
9877,0.0001805915671866387
9878,2.011769902310334e-05
9879,4.696182713814778e-06
9880,0.9999281167984009
9881,0.00029739539604634047
9882,0.9991148114204407
9883,0.0002070277841994539
9884,6.709701949603186e-08
9885,0.995800793170929
9886,0.9997188448905945
9887,0.999996542930603
9888,1.995720413106028e-05
9889,0.9999827146530151
9890,0.9997431635856628
9891,0.9947035908699036
9892,1.1576102224353235e-05
9893,8.719104698684532e-06
9894,0.00041071148007176816
9895,0.9997114539146423
9896,0.999231219291687
9897,0.001128972857259214
9898,1.9549851515421324e-07
9899,5.280180062072759e-07
9900,2.1049518181825988e-05
9901,8.690116374054924e-06
9902,1.6754612488512066e-06
9903,0.9999954700469971
9904,7.819457823643461e-05
9905,1.6862824850250036e-05
9906,0.000605354958679527
9907,0.001187480054795742
9908,3.549855364326504e-06
9909,0.0010222187265753746
9910,0.9999887943267822
9911,0.9999024868011475
9912,0.999656081199646
9913,0.07414911687374115
9914,0.9500386118888855
9915,2.452008551756535e-08
9916,0.9999842643737793
9917,0.9997382760047913
9918,0.9980727434158325
9919,0.9997068047523499
9920,0.999993085861206
9921,0.9999016523361206
9922,0.0006689457804895937
9923,8.089741498906733e-08
9924,0.001006268197670579
9925,0.9999446868896484
9926,0.9999120235443115
9927,9.743404370965436e-05
9928,7.4096969910897315e-06
9929,0.00013380464224610478
9930,0.00047568490845151246
9931,0.9988736510276794
9932,0.999998927116394
9933,0.9999996423721313
9934,0.999984860420227
9935,0.9999942779541016
9936,9.835501987254247e-05
9937,0.9990329742431641
9938,0.9997828602790833
9939,0.9927635788917542
9940,0.9999326467514038
9941,0.9999772310256958
9942,2.4527744244551286e-06
9943,0.9944666028022766
9944,0.9998724460601807
9945,0.7526499032974243
9946,0.9838639497756958
9947,0.9999057054519653
9948,0.0001370737300021574
9949,0.0006738160154782236
9950,2.075587326544337e-05
9951,4.479719336814014e-06
9952,0.0010836367728188634
9953,8.157274714903906e-05
9954,0.999937891960144
9955,0.9999121427536011
9956,4.027936029160628e-07
9957,8.293572318507358e-05
9958,2.3079244783730246e-05
9959,0.9999834299087524
9960,0.9942065477371216
9961,0.0002886185538955033
9962,0.9996200799942017
9963,0.00010988829308189452
9964,7.982297489661505e-08
9965,0.9997231364250183
9966,8.018208063731436e-06
9967,0.9994447827339172
9968,0.9999772310256958
9969,0.9997928738594055
9970,0.9992226362228394
9971,6.742396362824365e-05
9972,1.0590792243192482e-07
9973,0.9997997879981995
9974,3.877693870890653e-06
9975,2.1471878426382318e-05
9976,0.9998186230659485
9977,0.00017306063091382384
9978,6.384610514942324e-06
9979,0.004011864773929119
9980,5.247422905085841e-06
9981,7.171350262069609e-06
9982,0.9998749494552612
9983,0.3870639503002167
9984,0.9999964237213135
9985,0.9915623068809509
9986,0.9999977350234985
9987,0.9928850531578064
9988,0.9999847412109375
9989,0.9878332614898682
9990,0.9928995370864868
9991,0.9999293088912964
9992,0.9811267256736755
9993,0.0001998150401050225
9994,3.2913660561462166e-06
9995,0.006155489012598991
9996,0.9998972415924072
9997,0.9988014698028564
9998,4.5460597903002053e-05
9999,1.1078777788497973e-05
10000,0.9969310760498047
10001,0.0004128947330173105
10002,2.3409485947922803e-05
10003,0.9996869564056396
10004,0.9977996945381165
10005,7.720786356912868e-07
10006,0.00019234282081015408
10007,4.3280102545395494e-05
10008,1.8114955310011283e-05
10009,9.898212010739371e-05
10010,0.9999991655349731
10011,0.9999973773956299
10012,4.332200944645592e-07
10013,0.0230998657643795
10014,3.5465560358716175e-05
10015,0.9994156360626221
10016,0.00011689437815221027
10017,5.790356681245612e-06
10018,5.8638888731366023e-05
10019,5.847999204888765e-07
10020,8.703312232682947e-06
10021,4.817921762878541e-06
10022,0.9993489384651184
10023,0.9999984502792358
10024,0.9992942810058594
10025,0.9965093731880188
10026,0.9999911785125732
10027,0.9999842643737793
10028,2.9538381568272598e-05
10029,0.9730326533317566
10030,0.9996165037155151
10031,0.00028096750611439347
10032,0.0017028910806402564
10033,0.001441665575839579
10034,0.9999411106109619
10035,0.9998835325241089
10036,0.9999909400939941
10037,0.15631330013275146
10038,0.9995622038841248
10039,0.9999855756759644
10040,1.0108634342032019e-05
10041,0.9999890327453613
10042,0.5399668216705322
10043,0.9999969005584717
10044,5.61496278805862e-07
10045,0.978245198726654
10046,0.9998565912246704
10047,0.9999802112579346
10048,0.9999605417251587
10049,1.883800109681033e-06
10050,0.004236893262714148
10051,0.0002197580033680424
10052,1.2310084684941103e-06
10053,0.999727189540863
10054,6.08292282322509e-07
10055,1.5595884406138794e-06
10056,0.9999717473983765
10057,0.018466433510184288
10058,0.9997513890266418
10059,0.9997592568397522
10060,0.9999610185623169
10061,0.0004995364579372108
10062,0.0008229339146055281
10063,0.998659610748291
10064,0.9998492002487183
10065,0.00031397276325151324
10066,0.00011936079681618139
10067,2.1914916942478158e-05
10068,1.8532278772909194e-05
10069,4.554530460154638e-05
10070,0.9994361996650696
10071,4.0839706343831494e-05
10072,0.00025671598268672824
10073,0.8337351083755493
10074,2.6697550836729533e-08
10075,9.054749534698203e-05
10076,0.00032141173142008483
10077,0.0005379769136197865
10078,0.9999446868896484
10079,2.6324692043999676e-06
10080,0.9999591112136841
10081,0.00047199902473948896
10082,8.865170570970804e-07
10083,2.6078164410137106e-06
10084,0.9999836683273315
10085,0.9999954700469971
10086,0.9999958276748657
10087,0.9999958276748657
10088,2.105363273585681e-05
10089,0.0016662379493936896
10090,5.584869359154254e-05
10091,5.5533118938910775e-06
10092,0.9954794645309448
10093,0.14483396708965302
10094,0.9997557997703552
10095,8.943841385189444e-05
10096,0.9998359680175781
10097,0.999805748462677
10098,1.0
10099,1.7128257240983658e-05
10100,0.9999462366104126
10101,0.9998637437820435
10102,0.005623568315058947
10103,4.9577770369069185e-06
10104,0.999967098236084
10105,0.991663932800293
10106,6.201843007147545e-06
10107,0.0046172537840902805
10108,0.9999727010726929
10109,1.253914069820894e-05
10110,0.9994221925735474
10111,1.2656577382585965e-05
10112,2.1217782375515526e-07
10113,0.9999934434890747
10114,0.0007574546616524458
10115,6.226563868949597e-07
10116,0.9990485310554504
10117,2.594292709545698e-05
10118,1.9777799025177956e-05
10119,0.9983162879943848
10120,0.0004740743606816977
10121,2.01408397515479e-06
10122,0.0001895747409434989
10123,9.105101526074577e-06
10124,0.9999171495437622
10125,0.00012591478298418224
10126,0.0011956407688558102
10127,0.9999167919158936
10128,0.0005541005521081388
10129,0.99748295545578
10130,3.403724622330628e-05
10131,0.99957674741745
10132,0.001102561829611659
10133,7.097428351698909e-07
10134,0.9998010993003845
10135,0.99973064661026
10136,0.9998520612716675
10137,1.7017639038385823e-05
10138,0.9997435212135315
10139,0.9999459981918335
10140,0.9999874830245972
10141,0.9999978542327881
10142,0.9998917579650879
10143,0.9999518394470215
10144,0.9980787038803101
10145,7.814925629645586e-05
10146,0.9998846054077148
10147,0.999984860420227
10148,0.9871654510498047
10149,6.452417551372491e-07
10150,0.04650583490729332
10151,9.827936082729138e-07
10152,1.6765252297545885e-08
10153,0.9993579983711243
10154,0.00017900150851346552
10155,0.9999494552612305
10156,0.00012884287571068853
10157,6.808629404986277e-05
10158,2.1309331259544706e-06
10159,0.9997232556343079
10160,2.4727639811317204e-06
10161,1.858085670392029e-05
10162,0.9999799728393555
10163,0.9999942779541016
10164,0.9999598264694214
10165,0.9968840479850769
10166,0.9999582767486572
10167,0.9956117868423462
10168,0.9996427297592163
10169,0.9999895095825195
10170,9.747440344654024e-06
10171,1.3486163879861124e-05
10172,0.9999638795852661
10173,0.0008362444932572544
10174,0.001498615718446672
10175,2.172294625779614e-05
10176,0.9991788268089294
10177,0.9997300505638123
10178,0.3555322289466858
10179,0.9999130964279175
10180,0.0004077209741808474
10181,0.9999173879623413
10182,0.006121760234236717
10183,5.138955202710349e-06
10184,1.9729404812096618e-05
10185,0.9999620914459229
10186,0.9999146461486816
10187,0.9999904632568359
10188,0.005846012849360704
10189,0.9998142123222351
10190,0.9999880790710449
10191,1.2705755807473906e-06
10192,0.9926303625106812
10193,0.0017537293024361134
10194,2.111287358275149e-06
10195,0.9999780654907227
10196,0.9997308850288391
10197,0.9999407529830933
10198,3.4373486414551735e-05
10199,5.137153493706137e-07
10200,4.584158830311935e-07
10201,1.2669572413415153e-07
10202,0.9998438358306885
10203,0.9999988079071045
10204,8.304852627816217e-08
10205,3.557938498488511e-06
10206,0.00041855720337480307
10207,0.9998712539672852
10208,0.9999240636825562
10209,0.9997596144676208
10210,0.00011054337664972991
10211,6.004874649079284e-06
10212,1.7537646272103302e-05
10213,0.8051134347915649
10214,0.999985933303833
10215,1.425613481842447e-05
10216,0.9965443015098572
10217,0.9615478515625
10218,7.388625090243295e-05
10219,0.03584880009293556
10220,0.9996905326843262
10221,0.999998927116394
10222,0.9994052648544312
10223,1.3051512723905034e-05
10224,0.00847321655601263
10225,6.307803232630249e-06
10226,0.005620790645480156
10227,3.2907571494433796e-06
10228,0.0008184458711184561
10229,7.062175427563488e-05
10230,0.039355479180812836
10231,0.9999693632125854
10232,0.9999957084655762
10233,0.9997448325157166
10234,1.689350392553024e-05
10235,1.8627855524755432e-06
10236,0.00023002458328846842
10237,2.382921820753836e-06
10238,0.9996882677078247
10239,2.5953964723157696e-05
10240,2.066060687866411e-06
10241,0.9999581575393677
10242,0.9999852180480957
10243,0.9997249245643616
10244,0.9999957084655762
10245,0.9995161294937134
10246,0.9985472559928894
10247,1.0
10248,0.0003382874419912696
10249,0.9975199103355408
10250,2.2508666006615385e-05
10251,0.999993085861206
10252,1.7250707742277882e-06
10253,0.9991896748542786
10254,0.9999959468841553
10255,0.9999889135360718
10256,0.9999561309814453
10257,0.0007408490055240691
10258,0.9999788999557495
10259,0.9999352693557739
10260,0.00868226308375597
10261,0.9999964237213135
10262,0.9999940395355225
10263,0.9994077682495117
10264,6.053357282098659e-08
10265,0.011004636064171791
10266,1.215938482346246e-05
10267,2.534553402711026e-07
10268,0.9999971389770508
10269,0.9997053742408752
10270,0.0001108403957914561
10271,0.9998892545700073
10272,0.0011184770846739411
10273,5.848865839652717e-05
10274,6.697856406390201e-06
10275,0.9975132942199707
10276,2.391125963185914e-05
10277,0.9984906911849976
10278,0.3346511125564575
10279,0.9999805688858032
10280,0.9993140697479248
10281,0.9998893737792969
10282,0.9750279188156128
10283,0.9999960660934448
10284,0.9999263286590576
10285,0.9999765157699585
10286,1.939661409267046e-08
10287,0.00035256260889582336
10288,2.1428719776395155e-07
10289,5.706224328605458e-05
10290,0.9998132586479187
10291,0.9981603026390076
10292,6.541545616300937e-08
10293,0.998276948928833
10294,8.488702292197559e-07
10295,0.00020650339138228446
10296,7.147603810153669e-06
10297,0.9999786615371704
10298,0.9999903440475464
10299,0.003051835112273693
10300,0.9999678134918213
10301,1.4961719898565207e-05
10302,0.9977362155914307
10303,0.0005500372499227524
10304,0.9999313354492188
10305,0.9999682903289795
10306,0.9999444484710693
10307,0.998568058013916
10308,4.7660505515523255e-05
10309,9.468955113334232e-07
10310,0.5224971771240234
10311,1.680114223745477e-06
10312,0.0003839756827801466
10313,0.9999507665634155
10314,2.182815023843432e-06
10315,0.9999969005584717
10316,0.9999831914901733
10317,0.9999803304672241
10318,3.6945084502804093e-06
10319,0.825228214263916
10320,0.9999754428863525
10321,0.9999784231185913
10322,0.999991774559021
10323,0.9846006035804749
10324,0.9994913339614868
10325,6.719827797496691e-05
10326,0.9998548030853271
10327,0.9811267256736755
10328,2.148709427274298e-06
10329,0.9999910593032837
10330,2.446124199195765e-06
10331,9.948737897502724e-06
10332,0.9999903440475464
10333,0.00014418945647776127
10334,3.0762291771679884e-06
10335,0.9992467164993286
10336,0.00016153178876265883
10337,0.0037846574559807777
10338,0.0007836736622266471
10339,0.9993000030517578
10340,3.446893401815032e-07
10341,1.4654988262918778e-06
10342,0.999792754650116
10343,5.175708793103695e-05
10344,0.9997829794883728
10345,0.9976840019226074
10346,5.909196829634311e-07
10347,0.5256567001342773
10348,0.9984056353569031
10349,0.9992903470993042
10350,0.9950886368751526
10351,1.4259070667321794e-05
10352,0.9999560117721558
10353,0.0009187326650135219
10354,0.9698651432991028
10355,0.9989332556724548
10356,1.6198282537516207e-05
10357,0.9999774694442749
10358,0.0006222234223969281
10359,0.9999731779098511
10360,7.455722516169772e-05
10361,0.0007386590586975217
10362,5.473804094435764e-07
10363,8.170455112121999e-05
10364,0.9995551705360413
10365,0.005970626138150692
10366,0.9999829530715942
10367,0.9783861041069031
10368,0.9999675750732422
10369,2.8727538392558927e-07
10370,0.9992272853851318
10371,9.629689884604886e-05
10372,0.9989726543426514
10373,0.0002708796819206327
10374,0.9987414479255676
10375,0.0016412836266681552
10376,1.2503973266575485e-05
10377,3.058187076021568e-06
10378,6.196589907858652e-08
10379,0.9995692372322083
10380,0.9998937845230103
10381,4.0390335698248236e-07
10382,0.00035835584276355803
10383,1.013380733638769e-05
10384,0.9999649524688721
10385,0.9999992847442627
10386,0.0005721971392631531
10387,0.9999945163726807
10388,4.490506853471743e-06
10389,1.887826329038944e-05
10390,0.999958872795105
10391,0.09983468055725098
10392,2.4490078430972062e-05
10393,4.143961632507853e-06
10394,0.0005993138765916228
10395,0.9999558925628662
10396,0.9996922016143799
10397,3.8837674765090924e-07
10398,0.00028401982854120433
10399,0.9997431635856628
10400,0.9999477863311768
10401,0.15237070620059967
10402,0.00041830912232398987
10403,0.9999957084655762
10404,0.0004453119763638824
10405,4.617184458766133e-06
10406,0.9852408766746521
10407,4.2988463064830285e-06
10408,0.00028752218349836767
10409,0.9999196529388428
10410,2.7419407615525415e-06
10411,0.005820045247673988
10412,1.3818920230335152e-08
10413,0.00018961867317557335
10414,0.9790160655975342
10415,0.963276743888855
10416,5.237071150077099e-07
10417,0.12883299589157104
10418,1.248623334504373e-06
10419,0.9986593723297119
10420,0.9979604482650757
10421,0.9996310472488403
10422,0.856695294380188
10423,1.425613481842447e-05
10424,3.1917111300572287e-06
10425,0.9999576807022095
10426,3.609223131206818e-05
10427,0.9999898672103882
10428,0.3583459258079529
10429,0.9995131492614746
10430,0.0032279675360769033
10431,3.9504618598584784e-07
10432,0.9594321846961975
10433,0.9769008159637451
10434,0.9998185038566589
10435,2.1952317183604464e-05
10436,0.9999709129333496
10437,5.686456461262424e-07
10438,0.9999964237213135
10439,0.014378185383975506
10440,3.702310209519055e-07
10441,2.628910806379281e-05
10442,0.9999955892562866
10443,0.9994620680809021
10444,0.9997410178184509
10445,0.9998668432235718
10446,0.9992533326148987
10447,0.9999467134475708
10448,0.9999988079071045
10449,1.0
10450,0.00015617880853824317
10451,3.0144174161250703e-06
10452,0.17189332842826843
10453,0.9999672174453735
10454,0.002788479207083583
10455,8.653463009977713e-05
10456,0.9485042691230774
10457,9.920965382548275e-09
10458,0.9999998807907104
10459,6.858023698441684e-05
10460,5.88559760217322e-06
10461,2.6450466066307854e-06
10462,0.9999380111694336
10463,0.00010597153595881537
10464,0.9999929666519165
10465,0.9999575614929199
10466,0.9999498128890991
10467,0.00019323804008308798
10468,1.359355508157023e-07
10469,0.0002837015490513295
10470,0.00011386107507860288
10471,6.478826435341034e-07
10472,1.7167079931823537e-05
10473,0.999984860420227
10474,0.9999939203262329
10475,1.185875476039655e-06
10476,0.9999579191207886
10477,0.0001281680742977187
10478,0.9999984502792358
10479,0.9983982443809509
10480,3.3587027701287298e-06
10481,0.0004374819982331246
10482,0.000786607270129025
10483,0.00018778846424538642
10484,0.9963685274124146
10485,0.9962194561958313
10486,0.0006962379557080567
10487,0.9999864101409912
10488,0.9999297857284546
10489,9.838110418058932e-05
10490,0.9996850490570068
10491,2.0260675228200853e-05
10492,0.9999717473983765
10493,0.001812969334423542
10494,0.9999504089355469
10495,2.252595186291728e-05
10496,0.9999997615814209
10497,0.9948161244392395
10498,7.503205324610462e-06
10499,0.9999986886978149
10500,0.9997747540473938
10501,0.9999933242797852
10502,0.9999713897705078
10503,4.297952546039596e-05
10504,0.9997186064720154
10505,0.9997203946113586
10506,4.2412698348925915e-06
10507,0.12840259075164795
10508,4.118003744224552e-06
10509,0.8995944857597351
10510,0.00038892810698598623
10511,0.00020349390979390591
10512,0.0036007363814860582
10513,3.0239016268751584e-05
10514,0.996421217918396
10515,0.00010355467384215444
10516,0.9986943602561951
10517,0.9996751546859741
10518,0.9953946471214294
10519,2.920328188338317e-05
10520,0.9999992847442627
10521,5.9227422752883285e-06
10522,0.9963815212249756
10523,0.9982490539550781
10524,0.9982650876045227
10525,0.9971644282341003
10526,0.9925253391265869
10527,0.014052477665245533
10528,4.6310084144352004e-05
10529,0.0001096052146749571
10530,8.17996522073372e-07
10531,0.9998900890350342
10532,4.425733948210109e-07
10533,8.925400720727339e-07
10534,0.9997908473014832
10535,0.03598601743578911
10536,0.00013352208770811558
10537,0.9998700618743896
10538,0.00025857871514745057
10539,5.820685601065634e-06
10540,0.998089611530304
10541,0.9998955726623535
10542,0.9977641105651855
10543,1.652713581279386e-05
10544,2.668719844223233e-06
10545,8.416574814873456e-08
10546,1.0219212072115624e-06
10547,0.993251621723175
10548,0.9999831914901733
10549,3.1121675419854e-05
10550,0.9999997615814209
10551,0.9994039535522461
10552,3.6813091810472542e-06
10553,1.00327533800737e-05
10554,0.9978399276733398
10555,6.086414941819385e-06
10556,0.9999994039535522
10557,0.0008135309908539057
10558,0.9999910593032837
10559,0.9999467134475708
10560,1.867404716904275e-05
10561,0.9999022483825684
10562,0.9992596507072449
10563,0.9999034404754639
10564,0.9999785423278809
10565,0.9996166229248047
10566,0.999975323677063
10567,0.9997300505638123
10568,0.9946358799934387
10569,0.9999525547027588
10570,0.9611169695854187
10571,0.9995110034942627
10572,2.7727443011826836e-05
10573,3.977263259002939e-05
10574,0.9986773133277893
10575,0.00010491439024917781
10576,1.6302686844937853e-06
10577,0.00018537115829531103
10578,0.9999762773513794
10579,0.8817334175109863
10580,0.9991612434387207
10581,0.9967421889305115
10582,1.7211486920132302e-05
10583,0.9996377229690552
10584,0.9999309778213501
10585,1.6196440810745116e-07
10586,1.1168043783982284e-05
10587,0.9999974966049194
10588,0.9999244213104248
10589,2.2988195269135758e-05
10590,0.00027742673410102725
10591,0.9997190833091736
10592,0.0004658778489101678
10593,0.9677615165710449
10594,0.9998559951782227
10595,0.9992326498031616
10596,1.2000603419437539e-05
10597,0.0002166799531551078
10598,0.9999924898147583
10599,1.0
10600,0.9999791383743286
10601,0.1822960376739502
10602,0.9556235671043396
10603,7.643642675247975e-06
10604,0.0005600802251137793
10605,0.020387472584843636
10606,0.9996243715286255
10607,1.8257029296364635e-05
10608,0.9987554550170898
10609,0.9635085463523865
10610,0.999972939491272
10611,2.828248284458823e-07
10612,0.9999668598175049
10613,8.868832082953304e-05
10614,0.00014201186422724277
10615,1.1482532613626972e-07
10616,0.9998074173927307
10617,0.016884246841073036
10618,4.852102847507922e-06
10619,1.5473511894015246e-06
10620,0.9996663331985474
10621,4.695792483744299e-07
10622,0.9842924475669861
10623,2.0476676581893116e-05
10624,1.0472161193320062e-05
10625,0.9987931251525879
10626,0.0008422252722084522
10627,2.639950935190427e-06
10628,1.428389509783301e-06
10629,0.9997628331184387
10630,3.975891047502955e-07
10631,5.749301834612197e-08
10632,0.9998160004615784
10633,0.9999736547470093
10634,6.382908850355307e-07
10635,1.473054226153181e-06
10636,0.9996656179428101
10637,0.012154530733823776
10638,4.879564585280605e-06
10639,0.9981504082679749
10640,0.9999918937683105
10641,0.9998106360435486
10642,0.99985671043396
10643,0.0005393590545281768
10644,0.9999951124191284
10645,0.9999717473983765
10646,0.9965351819992065
10647,0.10460512340068817
10648,0.999985933303833
10649,8.641033559797506e-07
10650,5.41308736501378e-07
10651,0.9690524339675903
10652,2.812717525557673e-07
10653,1.0355835001973901e-05
10654,3.1583702366333455e-05
10655,0.0005771489231847227
10656,0.9992120265960693
10657,4.348190122982487e-05
10658,0.998777449131012
10659,0.9959852695465088
10660,2.1473101696756203e-06
10661,0.9999387264251709
10662,0.9992409944534302
10663,0.999987006187439
10664,0.00013034466246608645
10665,0.0010023667709901929
10666,0.9996917247772217
10667,0.9999998807907104
10668,2.3754675737563957e-07
10669,7.731062942184508e-05
10670,2.2079441919231613e-07
10671,5.395162952481769e-05
10672,5.768772098235786e-06
10673,0.9985698461532593
10674,9.179265703096462e-08
10675,0.00023055728524923325
10676,0.0023362827487289906
10677,0.00046673169708810747
10678,0.00011650221858872101
10679,2.8422209652489983e-05
10680,0.9946498274803162
10681,7.703663982283615e-07
10682,0.0006512449472211301
10683,0.9999856948852539
10684,0.9995798468589783
10685,0.00015850029012653977
10686,0.003891764208674431
10687,4.3080017348984256e-05
10688,0.9999958276748657
10689,0.9999600648880005
10690,1.8459853890817612e-05
10691,4.225321390549652e-05
10692,0.9993568062782288
10693,0.0037897774018347263
10694,2.940469130408019e-06
10695,0.9999675750732422
10696,0.999967098236084
10697,0.9999974966049194
10698,1.825363506213762e-05
10699,0.9998635053634644
10700,1.565692286931153e-07
10701,0.999187171459198
10702,0.9998383522033691
10703,0.1560688316822052
10704,3.876924438372953e-06
10705,0.9443296790122986
10706,0.9999815225601196
10707,1.0
10708,0.006070731673389673
10709,0.9999971389770508
10710,0.9830344915390015
10711,0.0009889595676213503
10712,0.9999979734420776
10713,0.00011856706987600774
10714,0.9496280550956726
10715,0.9999710321426392
10716,0.0001543371909065172
10717,0.9998613595962524
10718,1.756760866555851e-05
10719,0.9999812841415405
10720,0.999970555305481
10721,6.06504636380123e-06
10722,0.0011502759298309684
