id,label
9954,0.9999236134000309
9955,0.9998927179141663
9956,5.524324480046153e-07
9957,0.00010145937762279838
9958,2.9019928327184612e-05
9959,0.9999790167782597
9960,0.9935348057433013
9961,0.00034374617211666497
9962,0.9995501704664038
9963,0.0001336218907647999
9964,1.1334588944760012e-07
9965,0.9996699774521305
9966,1.0313457402135246e-05
9967,0.9993480291655283
9968,0.9999713470357223
9969,0.9997514861092267
9970,0.9990936930882616
9971,8.285059978392068e-05
9972,1.4947609470809954e-07
9973,0.9997596531922021
9974,5.066053645985898e-06
9975,2.7040677616600043e-05
9976,0.9997818095962541
9977,0.0002083948972040837
9978,8.25247631184982e-06
9979,0.004513442607620912
9980,6.8112010156650124e-06
9981,9.246300578300137e-06
9982,0.9998483982228151
9983,0.38940618655534165
9984,0.999995387978252
9985,0.9906622297739198
9986,0.9999969513759976
9987,0.9920961382153377
9988,0.9999806758862968
9989,0.9866458331427648
9990,0.9921118411333756
9991,0.999913161478011
9992,0.9794913821850754
9993,0.00023986964833814554
9994,4.315190661602232e-06
9995,0.006860033225912082
9996,0.9998749123700474
9997,0.9986157415952397
9998,5.633667166772379e-05
9999,1.4151614019563839e-05
10000,0.9965270472111014
10001,0.0004879852543367471
10002,2.9426198886470863e-05
10003,0.999627762419796
10004,0.9974918982076567
10005,1.0442286600641889e-06
10006,0.00023108878560453038
10007,5.3691122567693426e-05
10008,2.2896503905711793e-05
10009,0.00012063069311883255
10010,0.9999988076642431
10011,0.9999966101008051
10012,5.932348869414242e-07
10013,0.024983913407237473
10014,4.418524285782899e-05
10015,0.9993144897918913
10016,0.00014195256870682183
10017,7.500073401622238e-06
10018,7.227176596944157e-05
10019,7.956644322243124e-07
10020,1.1174998581135283e-05
10021,6.265173081476819e-06
10022,0.999238105939035
10023,0.9999978850367579
10024,0.999175580531383
10025,0.9960609692314103
10026,0.9999886751167487
10027,0.9999800223763389
10028,3.69455060918331e-05
10029,0.9709388564284133
10030,0.9995460694098891
10031,0.00033482716052427773
10032,0.0019519324955489764
10033,0.0016584811181164537
10034,0.9999274035920223
10035,0.9998585969735184
10036,0.9999883706244742
10037,0.16114286541515896
10038,0.999483233701215
10039,0.9999817192073258
10040,1.2937804588477891e-05
10041,0.9999859415783848
10042,0.5391129476763415
10043,0.9999959620389847
10044,7.646248398987382e-07
10045,0.9764379088160091
10046,0.9998266440987971
10047,0.9999750424670806
10048,0.9999509032672276
10049,2.4995281705858434e-06
10050,0.004760896239877383
10051,0.0002632714282522184
10052,1.648346495158974e-06
10053,0.9996747034323034
10054,8.269285628357066e-07
10055,2.07774866875071e-06
10056,0.9999646835778321
10057,0.02007656581723418
10058,0.9997030195911935
10059,0.9997121314167737
10060,0.9999515875650948
10061,0.0005879672254806241
10062,0.0009582443696948836
10063,0.9984555771484178
10064,0.9998178932588041
10065,0.00037326650618366717
10066,0.0001448827274158232
10067,2.758652639616477e-05
10068,2.341253748976558e-05
10069,5.643938419963563e-05
10070,0.9993381842489825
10071,5.0726843217267144e-05
10072,0.00030652122128260024
10073,0.8288845308821903
10074,3.881092725477711e-08
10075,0.00011056257177172157
10076,0.00038191787941367644
10077,0.0006322020721841693
10078,0.9999317747080879
10079,3.467915645103002e-06
10080,0.9999492315782113
10081,0.0005562338767663053
10082,1.1954554000801099e-06
10083,3.436132877778442e-06
10084,0.9999793471902109
10085,0.9999941468281403
10086,0.9999944992612866
10087,0.9999946310968949
10088,2.6525152067570756e-05
10089,0.0019108209243482587
10090,6.89049624708982e-05
10091,7.1994910126339214e-06
10092,0.9949275942026623
10093,0.14961656735701728
10094,0.9997080841518726
10095,0.0001092372460928173
10096,0.9998022389502423
10097,0.9997665898535062
10098,0.9999999385564162
10099,2.167539581555968e-05
10100,0.9999335890954317
10101,0.9998351490205094
10102,0.00627977409701686
10103,6.443082843604122e-06
10104,0.9999589435792995
10105,0.9907722632235932
10106,8.021235865707563e-06
10107,0.005178500435974989
10108,0.9999657276211316
10109,1.5974526945240714e-05
10110,0.9993219705806822
10111,1.6120913589661992e-05
10112,2.950319465306653e-07
10113,0.9999915638285491
10114,0.0008835783756384931
10115,8.46031710285267e-07
10116,0.9988955021591615
10117,3.253895466491365e-05
10118,2.4951198804611772e-05
10119,0.9980695305251901
10120,0.0005586267676129999
10121,2.6685644199378247e-06
10122,0.00022783406761083027
10123,1.167957904857279e-05
10124,0.9998986959576103
10125,0.00015266270992937025
10126,0.001381039674172006
10127,0.9998981969440979
10128,0.0006507355728340833
10129,0.9971391940783019
10130,4.244318706116322e-05
10131,0.9994999727018434
10132,0.001275762057153189
10133,9.61655458762491e-07
10134,0.9997612309105348
10135,0.9996787248801562
10136,0.9998212683646801
10137,2.1538405928206318e-05
10138,0.9996937386082646
10139,0.9999333243848776
10140,0.999984062950991
10141,0.9999971752788842
10142,0.9998684117371968
10143,0.99994043559628
10144,0.9978035498016079
10145,9.572596008019754e-05
10146,0.9998598181905026
10147,0.9999807944320378
10148,0.9859298061325463
10149,8.760495262444048e-07
10150,0.049465337980522085
10151,1.3223547624148164e-06
10152,2.4616581312703885e-08
10153,0.999248376301702
10154,0.00021539245584759176
10155,0.9999375104654598
10156,0.00015613568913580095
10157,8.364691654184191e-05
10158,2.819969659910195e-06
10159,0.9996701605899607
10160,3.2619031965053566e-06
10161,2.347258822713916e-05
10162,0.999974714950179
10163,0.9999926227178038
10164,0.9999500751174835
10165,0.9964750451623683
10166,0.9999481561530507
10167,0.9950729084605479
10168,0.9995764571793211
10169,0.9999865726941676
10170,1.24852649639121e-05
10171,1.7154187455173412e-05
10172,0.9999549505523279
10173,0.0009734063090720667
10174,0.001722549343018474
10175,2.7350037008916782e-05
10176,0.9990437752433574
10177,0.9996780137530012
10178,0.35846152271558057
10179,0.9998938544663104
10180,0.0004820014320712415
10181,0.999898945960886
10182,0.006823274269303934
10183,6.673399139480883e-06
10184,2.489145325716372e-05
10185,0.9999527970397789
10186,0.9998955986396714
10187,0.9999877965543374
10188,0.006522578441254146
10189,0.9997765852046923
10190,0.9999847568233561
10191,1.7001731914258796e-06
10192,0.9918195803893016
10193,0.0020089227901181556
10194,2.7945267593620997e-06
10195,0.999972380270361
10196,0.9996789888269398
10197,0.9999269423608472
10198,4.2853424837277734e-05
10199,7.008946224646933e-07
10200,6.26976163182727e-07
10201,1.7812931756722205e-07
10202,0.9998116262761138
10203,0.9999984672761244
10204,1.1782588192425387e-07
10205,4.656896798670002e-06
10206,0.0004945324986363074
10207,0.9998439352434845
10208,0.9999069417100224
10209,0.9997126211322904
10210,0.0001344012925370002
10211,7.771863669702354e-06
10212,2.218222129899631e-05
10213,0.8002937934812367
10214,0.9999821149759286
10215,1.8111987552000587e-05
10216,0.9960995657001842
10217,0.9589113525755616
10218,9.061322583292442e-05
10219,0.03837151601467427
10220,0.9996319013612632
10221,0.999998520471543
10222,0.9993026153572416
10223,1.6612992638405205e-05
10224,0.009376160413263116
10225,8.155316047929695e-06
10226,0.006276740744033652
10227,4.3144094982542345e-06
10228,0.0009531308818344906
10229,8.669375773663353e-05
10230,0.04203034463076324
10231,0.9999616619924494
10232,0.9999944220477008
10233,0.9996952503247039
10234,2.138465336657642e-05
10235,2.472239972870009e-06
10236,0.0002753005127006798
10237,3.1458864209936896e-06
10238,0.9996293674040856
10239,3.25525001956425e-05
10240,2.7359350844205296e-06
10241,0.9999480711300565
10242,0.999981164488026
10243,0.9996720090335632
10244,0.9999944516914568
10245,0.9994300517616117
10246,0.998329044629579
10247,0.9999999848562904
10248,0.00040152815788337934
10249,0.9971803385459491
10250,2.8317687458259105e-05
10251,0.9999910273854471
10252,2.2932441026299935e-06
10253,0.9990561621474671
10254,0.9999946790704355
10255,0.999985799318948
10256,0.999945666405924
10257,0.0008646211872189131
10258,0.9999734327344522
10259,0.9999203709690836
10260,0.00960225096756665
10261,0.9999953455536226
10262,0.9999923568181875
10263,0.9993054713859038
10264,8.646721878619796e-08
10265,0.012106111790472352
10266,1.550095400309044e-05
10267,3.510865740787996e-07
10268,0.9999963082820253
10269,0.9996492333779468
10270,0.0001347546552364156
10271,0.9998653801941381
10272,0.0012937764147448497
10273,7.20905794169136e-05
10274,8.64847207714246e-06
10275,0.9971729977776408
10276,3.0043265588460895e-05
10277,0.9982654425326507
10278,0.3379419144749325
10279,0.9999754628142338
10280,0.9991980796267483
10281,0.9998654518996022
10282,0.9730404298953962
10283,0.9999948491291232
10284,0.9999095979968863
10285,0.9999704844752856
10286,2.8391294486210137e-08
10287,0.00041809997744899144
10288,2.9790179092379787e-07
10289,7.036973348646093e-05
10290,0.9997754244844356
10291,0.997894773155683
10292,9.328523140506734e-08
10293,0.9980254506995936
10294,1.1457553790695356e-06
10295,0.0002477233518548575
10296,9.216338612823247e-06
10297,0.9999731728633553
10298,0.99998757389943
10299,0.003454010279106166
10300,0.9999598238976412
10301,1.898871968070576e-05
10302,0.9974211622861128
10303,0.0006460660649490416
10304,0.9999156247316373
10305,0.9999603911121759
10306,0.9999314580086087
10307,0.9983525584537581
10308,5.900300923811107e-05
10309,1.2750711168633025e-06
10310,0.5220152030787292
10311,2.234746379944572e-06
10312,0.0004545167726658738
10313,0.9999390935454427
10314,2.8871372870531917e-06
10315,0.9999959652181499
10316,0.9999786491652997
10317,0.9999751893896566
10318,4.831743402053299e-06
10319,0.8203732065579225
10320,0.9999691088172988
10321,0.9999728709853662
10322,0.9999893840612648
10323,0.9831878991477022
10324,0.9994014934562385
10325,8.257921988363675e-05
10326,0.9998245573576784
10327,0.9794913821850754
10328,2.8429872035574616e-06
10329,0.9999884609451472
10330,3.227511527800329e-06
10331,1.2737512837299176e-05
10332,0.9999876843682538
10333,0.00017431123175306302
10334,4.038986114200211e-06
10335,0.9991211226814998
10336,0.00019480052831704795
10337,0.0042632775294316125
10338,0.000913492046449716
10339,0.9991821357970473
10340,4.7432491877852934e-07
10341,1.9550069883062675e-06
10342,0.9997514455305812
10343,6.396120010196018e-05
10344,0.9997399480188925
10345,0.9973630189639897
10346,8.038112574059306e-07
10347,0.525107173634647
10348,0.9981698609057975
10349,0.9991710062805155
10350,0.99449906832353
10351,1.8115638764350934e-05
10352,0.99994542610578
10353,0.0010672540676689298
10354,0.9676105847316903
10355,0.9987648101941675
10356,2.052310610023983e-05
10357,0.9999716564034922
10358,0.0007289150360428419
10359,0.9999663354919537
10360,9.141835218136855e-05
10361,0.0008621204122322936
10362,7.458096263281446e-07
10363,9.998532658223413e-05
10364,0.9994751976088202
10365,0.00665850566065099
10366,0.9999784787522178
10367,0.9765870625268883
10368,0.9999595471621969
10369,3.9686623322920264e-07
10370,0.9990989460467685
10371,0.00011742750868384185
10372,0.9988093835001868
10373,0.00032305950581767404
10374,0.9985478440734851
10375,0.001882819704605384
10376,1.5930684874413697e-05
10377,4.015804322874367e-06
10378,8.84687731907028e-08
10379,0.9994913873819591
10380,0.9998708135493856
10381,5.539217776810616e-07
10382,0.00042482107911387233
10383,1.2969330849864848e-05
10384,0.9999563746218108
10385,0.9999990916494517
10386,0.0006715229692377294
10387,0.999992939304058
10388,5.848230627504074e-06
10389,2.384016738766092e-05
10390,0.9999489261816408
10391,0.10415529297413603
10392,3.0754728726037945e-05
10393,5.406213656834225e-06
10394,0.0007026452598279475
10395,0.9999453438997249
10396,0.9996339374985831
10397,5.330763537949006e-07
10398,0.0003383859189491989
10399,0.999693414716478
10400,0.9999355350491221
10401,0.1571869767748102
10402,0.000494245667821583
10403,0.9999943444100471
10404,0.0005254423073286133
10405,6.009621618163451e-06
10406,0.9838713213378286
10407,5.6038622821883725e-06
10408,0.00034246840336356343
10409,0.9999016576327944
10410,3.6089732110574335e-06
10411,0.006494244845306585
10412,2.0374761217905504e-08
10413,0.0002278857278634372
10414,0.9772537728884862
10415,0.9607153168944719
10416,7.14231779533637e-07
10417,0.13350570315272026
10418,1.6714235073470064e-06
10419,0.9984553814250524
10420,0.9976712782257647
10421,0.9995629606467724
10422,0.8519208957883978
10423,1.8111987552000587e-05
10424,4.1872983700424655e-06
10425,0.9999475278532447
10426,4.4949086680572685e-05
10427,0.9999870649237543
10428,0.3612247162092982
10429,0.9994266237016273
10430,0.003648875954598435
10431,5.420326631091575e-07
10432,0.9567066596397906
10433,0.9750167742517564
10434,0.9997816990275996
10435,2.7632594065106883e-05
10436,0.9999635692672338
10437,7.741504627867465e-07
10438,0.9999953714990535
10439,0.015721767997684693
10440,5.086919039733157e-07
10441,3.2963774919355e-05
10442,0.9999943108864787
10443,0.9993678044134588
10444,0.9996907705500531
10445,0.9998387252623452
10446,0.9991287424238009
10447,0.999934228026787
10448,0.9999984765836922
10449,0.9999999898523141
10450,0.00018848149552476591
10451,3.959553425845463e-06
10452,0.17674813584383528
10453,0.9999591060865055
10454,0.003162173908358846
10455,0.00010576558148627072
10456,0.9453643549378061
10457,1.4731942357036617e-08
10458,0.9999998449545239
10459,8.4240662729278e-05
10460,7.620768224727143e-06
10461,3.484128436750659e-06
10462,0.9999236998132894
10463,0.00012895966731111638
10464,0.9999908963758201
10465,0.9999472656774404
10466,0.9999378761186934
10467,0.00023214117286387255
10468,1.9083175603613674e-07
10469,0.0003380148831466917
10470,0.0001383471357952888
10471,8.795580618947873e-07
10472,2.1723468769598058e-05
10473,0.9999807325894524
10474,0.9999921773395516
10475,1.589185341381444e-06
10476,0.9999477096391499
10477,0.00015533545765555372
10478,0.9999979389386886
10479,0.998161596285046
10480,4.401560596673587e-06
10481,0.0005164005868296746
10482,0.0009168376878568944
10483,0.00022573320841251426
10484,0.9959056007339513
10485,0.9957412580671264
10486,0.0008136463892991986
10487,0.9999826700763211
10488,0.9999138225196083
10489,0.00011991390576679897
10490,0.9996255655238276
10491,2.5547155828878655e-05
10492,0.9999646493192973
10493,0.0020752860416736805
10494,0.9999387241369817
10495,2.833896815394605e-05
10496,0.9999997146502423
10497,0.9942008337078966
10498,9.664788183185549e-06
10499,0.9999982317004622
10500,0.9997302637809596
10501,0.9999914501275652
10502,0.9999642604377208
10503,5.332621816692613e-05
10504,0.9996646320190845
10505,0.9996668286186908
10506,5.530407000929842e-06
10507,0.13307157618524662
10508,5.373073301433604e-06
10509,0.8952648222562509
10510,0.0004602520511458442
10511,0.0002441902030255213
10512,0.0040605277348087065
10513,3.7802809758199216e-05
10514,0.9959636367118361
10515,0.00012608097942555223
10516,0.9984947935765119
10517,0.9996141058499135
10518,0.9948346006526017
10519,3.6535319656338795e-05
10520,0.99999904970389
10521,7.667829183044542e-06
10522,0.9959199672447111
10523,0.9979941274151123
10524,0.9980121105952962
10525,0.9967856700627206
10526,0.9917057193961415
10527,0.015373644409569134
10528,5.736658981079677e-05
10529,0.00013328505338573436
10530,1.1049617023528447e-06
10531,0.999866377111782
10532,6.057652522188435e-07
10533,1.2034025627466057e-06
10534,0.9997491002637023
10535,0.038514857642173446
10536,0.000161682148138469
10537,0.9998426466120397
10538,0.00030869735914100104
10539,7.538512762173313e-06
10540,0.9978156773647516
10541,0.9998728651233274
10542,0.99745221670734
10543,2.0930730947468027e-05
10544,3.5146393347892856e-06
10545,1.193767135727965e-07
10546,1.3738499694180694e-06
10547,0.9924944992694608
10548,0.9999787174168576
10549,3.8882233509482236e-05
10550,0.9999995937317671
10551,0.9993010837179306
10552,4.814850613093384e-06
10553,1.2842761993990326e-05
10554,0.9975368345159924
10555,7.875119308778347e-06
10556,0.9999992655048408
10557,0.0009475303706918087
10558,0.9999885125066057
10559,0.9999341911298867
10560,2.358778063492445e-05
10561,0.9998808022933835
10562,0.9991359123388117
10563,0.9998822690233519
10564,0.9999729198780397
10565,0.9995461943022523
10566,0.9999690438301865
10567,0.9996779906224966
10568,0.9940036903349942
10569,0.9999411997549543
10570,0.9584621474800775
10571,0.9994241345498096
10572,3.4727573921804403e-05
10573,4.942951398395285e-05
10574,0.9984756187989502
10575,0.0001277006871909891
10576,2.1698475387872708e-06
10577,0.00022288950120798076
10578,0.9999702249277366
10579,0.8771644817039689
10580,0.999023743116831
10581,0.9963180916653277
10582,2.1778455655701793e-05
10583,0.9995706734714332
10584,0.9999152216007433
10585,2.2651908192422785e-07
10586,1.4263182520662139e-05
10587,0.9999967177603364
10588,0.9999074129832649
10589,2.890789429972021e-05
10590,0.00033069780276612074
10591,0.9996652655977952
10592,0.0005491746285719621
10593,0.9654050579321554
10594,0.9998259663384884
10595,0.9991050823056482
10596,1.5302852941779492e-05
10597,0.000259662623341738
10598,0.9999903210773771
10599,0.9999999403288757
10600,0.9999737310584128
10601,0.1871450367988701
10602,0.9527454361983588
10603,9.84176799424789e-06
10604,0.0006576059489031858
10605,0.022114448600392512
10606,0.9995552317296316
10607,2.307221191058404e-05
10608,0.9985636930901749
10609,0.9609572619167122
10610,0.9999660445314098
10611,3.9084876837113343e-07
10612,0.9999586513666207
10613,0.00010834069396875357
10614,0.0001717348644087656
10615,1.6178108564774735e-07
10616,0.9997685376998193
10617,0.018394292320291168
10618,6.30866501657413e-06
10619,2.061794259860482e-06
10620,0.9996038544194514
10621,6.41912863632445e-07
10622,0.9828592891878709
10623,2.5813640859580598e-05
10624,1.3392916450720486e-05
10625,0.9986063196535784
10626,0.000980217288459965
10627,3.4775602508110404e-06
10628,1.9065511982756979e-06
10629,0.9997163253817947
10630,5.454466090295644e-07
10631,8.221488310976799e-08
10632,0.9997786591595612
10633,0.9999669406346008
10634,8.668137409492552e-07
10635,1.96486914251086e-06
10636,0.9996029328198553
10637,0.013341121076928527
10638,6.343602434319713e-06
10639,0.9978837933768775
10640,0.9999896201513095
10641,0.9997723397479511
10642,0.9998267197813394
10643,0.0006337912869465434
10644,0.9999936003743128
10645,0.9999645655611668
10646,0.9960894367990574
10647,0.10899879147659665
10648,0.9999820878169672
10649,1.1658711354950672e-06
10650,7.377134796027193e-07
10651,0.9667580224598067
10652,3.8874839193441527e-07
10653,1.3247321116635888e-05
10654,3.9446992868325616e-05
10655,0.0006772085356829936
10656,0.999081648458255
10657,5.393608024608617e-05
10658,0.9985885326847345
10659,0.9954833507120224
10660,2.8411757078856137e-06
10661,0.999924607357729
10662,0.9991146197022555
10663,0.9999835323462348
10664,0.00015791627733481437
10665,0.0011622186690871342
10666,0.9996333866032886
10667,0.9999997639508806
10668,3.295079334122347e-07
10669,9.472066076941645e-05
10670,3.0675117829502385e-07
10671,6.661379862462237e-05
10672,7.472714858874704e-06
10673,0.9983545173357423
10674,1.2995229703798076e-07
10675,0.00027592432078989365
10676,0.0026596134584067743
10677,0.0005501594772288747
10678,0.00014148656957823678
10679,3.557883713439452e-05
10680,0.9940189755697131
10681,1.0419625145914754e-06
10682,0.0007621633761234076
10683,0.9999818248748861
10684,0.9995035601462408
10685,0.00019122249581987515
10686,0.004381247007926845
10687,5.344822497191382e-05
10688,0.9999946071444471
10689,0.9999503184587819
10690,2.3322999604550404e-05
10691,5.244424402301091e-05
10692,0.9992471083598765
10693,0.004268918583854079
10694,3.864478379300312e-06
10695,0.9999594868310887
10696,0.9999589320838325
10697,0.9999967578685868
10698,2.306801378298187e-05
10699,0.9998347535477256
10700,2.1913274668861676e-07
10701,0.9990533098224214
10702,0.99980512766515
10703,0.1608976426676768
10704,5.065070382084312e-06
10705,0.941049187225043
10706,0.9999766060481181
10707,0.9999999692301037
10708,0.006767652273774179
10709,0.9999962052240406
10710,0.9815192111567639
10711,0.00114700707247081
10712,0.999997345756291
10713,0.00014393990443318486
10714,0.9465275882870027
10715,0.9999637140754762
10716,0.0001863064365265503
10717,0.999832285614204
10718,2.2219305807269998e-05
10719,0.9999764089393592
10720,0.9999631975706763
10721,7.848062359265221e-06
10722,0.0013297526285941876
10723,0.9989666925520495
10724,0.9999964306669674
10725,0.9996887793707401
10726,2.888699508828252e-05
10727,7.470877351017276e-05
10728,0.05641592257377191
10729,3.780495941148387e-06
10730,0.9987608122831964
10731,0.9959361819361917
10732,4.667201413383094e-05
10733,0.9953150291932711
10734,1.7788243526576311e-06
10735,0.0008990311191900843
10736,0.9981501127692753
10737,0.003998587514405447
10738,0.9150302844841527
10739,0.9999990156110474
10740,0.0006136329822112707
10741,0.001993692846062788
10742,0.9914228116669231
10743,0.9999393846400902
10744,0.9858308569455516
10745,0.001055685127128944
10746,0.0001510938146035322
10747,0.00010733104904274352
10748,0.00015036529174107475
10749,2.349228857908144e-05
10750,0.9980035385559357
10751,5.513876975498754e-05
10752,0.972625044890766
10753,0.9735142170815025
10754,2.570050869500329e-06
10755,0.9996153960278572
10756,0.9999872545205996
10757,6.9439741261381e-05
10758,0.9995036881643682
10759,3.991518826560371e-05
10760,1.3412966205351944e-05
10761,0.11052948350725693
10762,6.197832672187945e-06
10763,0.00010893462629204563
10764,9.525400724498505e-06
10765,0.9996102143908113
10766,0.9923256669041416
10767,0.9999873621689991
10768,0.9999609699553502
10769,0.9995751232398101
10770,0.9999651933600139
10771,0.99999679813519
10772,0.961663540447832
10773,0.9992607366486134
10774,3.006272884556173e-05
10775,0.0001652592501122461
10776,0.0018750996842074018
10777,0.9999700287844026
10778,1.1473881924027675e-06
10779,4.823224383441921e-05
10780,2.751520676449492e-06
10781,1.310142555712557e-05
10782,0.9997949009110368
10783,6.546092447115734e-05
10784,3.714637065211363e-06
10785,0.9999804645076797
10786,6.5483201688758074e-06
10787,0.9996827830545236
10788,0.9999715016208126
10789,1.2159008218138236e-07
10790,0.35432941134116447
10791,0.00011489345065626719
10792,0.0004914845845412775
10793,0.0001998259805458951
10794,0.9998258142821718
10795,0.9996169699957614
10796,0.00022605778069088994
10797,9.28763788700289e-06
10798,0.9949967852359247
10799,5.044095582615674e-07
10800,0.005716481568365685
10801,0.9977020604377099
10802,3.223386102663183e-05
10803,0.0050782137219164
10804,0.9996314773760534
10805,0.21609400368504797
10806,0.998052053072867
10807,5.255815105086849e-05
10808,0.9999668807305246
10809,8.683537992447368e-06
10810,2.4865195706446024e-05
10811,0.994397883254383
10812,3.570072577963132e-06
10813,0.00010340429800185914
10814,9.898159888653792e-08
10815,0.6673603522911855
10816,0.0038758296807578085
10817,4.800243213000852e-07
10818,5.9175817309168655e-05
10819,8.251074800770698e-06
10820,0.9998586451236565
10821,0.9947707157130237
10822,0.0001284893090340412
10823,0.0001814225976555755
10824,7.279426204015895e-06
10825,0.9999693575692319
10826,0.999903707483386
10827,1.0730283967389226e-07
10828,0.0014079387181239456
10829,0.9945629696161633
10830,0.0001862016456595742
10831,0.9911527214606285
10832,0.999683048990785
10833,0.000167063101838932
10834,0.002099955796986332
10835,5.7788738230359414e-05
10836,0.052320287054951085
10837,0.008569240415631698
10838,0.9999930241062917
10839,2.2308457681296837e-05
10840,0.00371236581969014
10841,5.409522718386673e-07
10842,0.0013308331113315594
10843,8.788244082033202e-05
10844,0.9998561092436923
10845,0.998672545515263
10846,0.009102854168270908
10847,0.9999238673028067
10848,0.9999967315089361
10849,3.780633760121283e-05
10850,4.983262987644643e-05
10851,0.9999463408834677
10852,0.5521345855756735
10853,0.9999953101498238
10854,0.9999941845701179
10855,0.998710514567018
10856,5.714238479591524e-07
10857,0.9999898485376405
10858,0.9991314774088773
10859,0.999970033986134
10860,0.0001408303791161172
10861,0.9929135824116218
10862,8.196279865213075e-06
10863,0.9999995717310477
10864,0.7559515776922108
10865,5.3514936907977e-07
10866,0.99943881514471
10867,3.4170634492316544e-08
10868,9.534596545939434e-06
10869,0.9996346955030152
10870,0.060053707850727604
10871,8.217249117226943e-06
10872,0.9986924133200028
10873,2.997522612478454e-06
10874,0.04795124379912207
10875,0.9999308918118842
10876,0.9999582365892691
10877,2.7471974942387447e-05
10878,0.0003019812022323171
10879,0.9999942913259446
10880,7.655838506129934e-06
10881,0.999969349675975
10882,0.9331827117584742
10883,0.9994068404479198
10884,5.376256629847511e-05
10885,0.000737751706507309
10886,4.137389058038915e-06
10887,0.00011080889939244562
10888,0.9999897464636383
10889,0.19182382154978248
10890,1.8971485745695276e-05
10891,0.01386247802037429
10892,0.9999989523208367
10893,1.4622331740561603e-07
10894,6.085873160642533e-05
10895,0.9997532077016055
10896,0.9999425031255936
10897,0.9993212768900136
10898,0.9983615734321852
10899,0.9999976529993949
10900,0.9993786834326523
10901,2.9460076722234024e-05
10902,0.999985735938965
10903,0.9997961196973215
10904,0.9998324120082123
10905,0.999760258105188
10906,1.764522159265815e-05
10907,0.9997642148231618
10908,0.00216434801322727
10909,0.9999988164277984
10910,3.393357855016732e-07
10911,0.9999187260391728
10912,0.9999850063547665
10913,0.0005963182192631929
10914,0.9999695092611384
10915,2.668860253464147e-05
10916,0.9978373835561984
10917,0.0034079985296623463
10918,0.00017181740674680453
10919,0.9997089711765142
10920,0.9992354127806693
10921,0.0029777388489409477
10922,0.00026672698963928334
10923,0.01604662943427311
10924,0.9997868012757399
10925,0.9999821476922581
10926,0.9994414904512126
10927,7.941465277699004e-05
10928,1.8809375197997717e-05
10929,0.9974059495689759
10930,0.9996523085058494
10931,0.008004362249678753
10932,0.9984563382192877
10933,0.0005394263090998422
10934,6.368277725766241e-05
10935,0.9972903041662834
10936,0.9999318768130795
10937,0.9999554207665116
10938,5.3485245759980014e-05
10939,3.467844707234286e-05
10940,0.9999827203958574
10941,9.080572966687186e-07
10942,0.18777725144237442
10943,0.0017915655983473352
10944,2.873562529546363e-05
10945,0.0013309639693520326
10946,0.9998988814421571
10947,2.206940270484158e-05
10948,0.9992631795642987
10949,1.9308883407932e-06
10950,4.0613404141223674e-07
10951,0.9999008522310516
10952,0.9993026563284271
10953,6.751051774966105e-07
10954,0.9995212837482397
10955,0.0005141105504617303
10956,0.0001300342266724092
10957,0.9999238154950582
10958,1.888780094641777e-06
10959,0.9966143038906534
10960,0.00010468357321068472
10961,0.999877604859235
10962,0.9988707984801183
10963,0.9996101060194778
10964,4.85112020428852e-05
10965,0.00010946468584200218
10966,0.9997149937032537
10967,0.03911375321591307
10968,0.9993400662117149
10969,7.342327894523316e-05
10970,1.3530954185452704e-05
10971,0.0002019946225875628
10972,2.2494846216769446e-05
10973,0.999778087829064
10974,0.9992844217078928
10975,1.4555783138018855e-07
10976,0.9927580074763749
10977,3.193726027054748e-05
10978,0.02424672840820474
10979,0.9993514703341062
10980,0.0001549220636095725
10981,0.9996432370302764
10982,0.9642071180674232
10983,0.9999052911822531
10984,0.9999093987800233
10985,0.9997057748806717
10986,2.0297196994188563e-06
10987,0.0009868366431124017
10988,0.0001785622822647646
10989,3.862381032664204e-05
10990,0.9981705801843762
10991,0.013321082267564255
10992,1.485153388335676e-05
10993,0.9999440128894255
10994,0.9999943573207352
10995,0.0037757642789949955
10996,0.9999993516041356
10997,1.2330692436803824e-08
10998,0.999992819765624
10999,2.595231931103564e-06
11000,0.21215950528391267
11001,0.9998630792597334
11002,0.999606245506002
11003,0.0011839322560341092
11004,1.1005488117283364e-05
11005,0.9999777203567688
11006,0.9999883983089384
11007,0.5817476656552918
11008,1.0905816338098873e-06
11009,0.36133010057466275
11010,0.999884874531985
11011,0.9234663961084763
11012,0.999749381007887
11013,0.998815028844381
11014,0.9996240205506333
11015,0.999907527472881
11016,0.9738224586826331
11017,0.001304042131117811
11018,4.7431329130395166e-05
11019,0.9885134228462134
11020,0.999983661661276
11021,0.9983204887125575
11022,1.2433757958711987e-07
11023,0.9999982480652034
11024,0.9999950567111797
11025,0.0009740068134459295
11026,9.217135331800729e-05
11027,0.9892477971907424
11028,5.474425356863373e-05
11029,0.7573777338723252
11030,0.999995958585776
11031,6.907390364068264e-07
11032,6.884930232541788e-05
11033,0.9996286510074796
11034,0.9998280818860055
11035,0.999987665021881
11036,0.9999931453621833
11037,0.9999967726661723
11038,0.0008965002834998545
11039,3.560290704884907e-07
11040,2.0684866528417563e-05
11041,0.9994595725435974
11042,1.977336945013903e-06
11043,0.9999998092467641
11044,0.9993554108503395
11045,0.032401811082693584
11046,0.9999849100471778
11047,0.9999629891371185
